Id,SalePrice
2658,122688.85357406367
2718,154786.81701607374
2414,217608.2317413431
1989,112294.8599856367
625,189734.7033915488
333,95792.3564366464
1327,112900.35835103791
858,151591.5100160516
95,180563.155543484
1568,162976.26706478256
2482,160152.1017614241
1364,128403.30039878463
2584,150447.88150604806
818,334416.65761924785
2673,143127.66348635513
2089,152780.63023051442
1297,171191.91016689342
790,127255.16019471399
2616,215288.03455506192
720,199157.84507135427
222,149323.16556760232
557,127044.43791697912
1148,192945.01065254162
2766,165099.35510614526
534,177285.39294753148
1452,121168.90639896024
630,125093.06043109506
2648,99713.95734964866
125,163782.42411971922
1904,58409.60767405033
1670,104897.58594933915
756,92293.86329042223
717,242600.69317450115
1032,152018.44253818085
852,213806.24839074461
1731,168420.08267165069
2639,108126.93992468744
2071,89135.84465172127
1267,141099.1181475874
1851,182392.54984304172
567,155853.93953499
2439,209468.10538790835
1898,144954.89980387213
647,150282.69367733592
2256,214105.280878106
979,103074.60594759462
1444,220399.2045785735
2485,120776.60703105478
157,135326.45096279075
88,128301.05955643256
2003,105999.08337703264
186,216056.70983767282
1425,243468.80147542869
2695,119848.50267633221
738,109094.33226539358
395,155004.76537059218
1353,170519.03813517286
1878,142622.4734475966
390,160762.92557311035
1456,239149.77465934618
1103,299351.2443975231
1387,124340.17949077144
2070,145486.05594047555
1199,170618.09661999485
2479,173281.03134979765
501,300327.936186376
2362,93803.8436406388
1718,186172.45685911961
2188,76617.1159270997
1483,154960.48883322437
2557,94371.73807579147
437,279854.87432232354
2224,173863.24762093174
1628,185937.9176719114
397,143877.0384711541
587,193884.00418244026
2182,661707.1062508075
971,143680.583756897
2611,138848.25109302017
1887,104369.9665718773
2399,362328.25764428993
2148,204050.36405666446
304,114938.53045341132
1997,126486.34885448907
2817,124106.2836359113
1431,196249.89166926555
427,325420.1364136684
263,127796.62426939595
598,174384.0547853094
2895,237290.56945579717
687,134051.03489855837
1822,128608.8750089509
2191,115792.46118424149
179,135757.7733084724
1009,215133.6364562358
2010,122232.30876190156
1991,155331.54125985902
1411,196932.5348235317
1721,199082.93524422505
1144,189903.15313421414
593,218093.5007587445
575,349249.453019704
1249,174579.32056903245
1604,122660.97070052195
1064,491073.04498167016
1923,155882.3110577762
1988,111757.76223152582
2325,170686.8627842167
114,201323.49686451015
2700,157367.40993291148
217,109227.99881631469
343,178969.62774601488
386,218103.3096554131
2005,127919.55145749456
2908,126812.97647861819
1814,192414.3211907621
2446,500147.0671443991
208,145364.55081873588
1679,114887.45968530378
822,349714.25193912163
6,189703.83403200592
1781,401234.13977612625
2397,266204.7127690659
2340,288754.1419374627
1618,173537.43384692722
2843,136806.88459436334
1061,349244.408164966
2786,116846.50794408443
1935,133252.06525159234
1341,122187.14861498612
521,250329.08378550893
2136,132681.73310878823
996,204225.68590858445
227,134777.75372090132
135,166575.5586902402
1167,157619.9904532837
294,206261.61295065502
1776,202512.54020960326
540,168597.73082520103
1717,192266.97298602367
2303,132010.62884167576
116,181725.25160606884
127,134460.24043138258
1371,131878.29493632197
1014,128712.88712169614
1507,108704.22989429928
702,114296.53795114919
750,154898.9924062657
261,140136.43801158023
1559,71457.55100106627
577,195478.61841523074
2812,191071.92045227648
2080,147932.86868692384
1368,110214.94576215942
2376,115994.11398802439
659,100152.41283986403
1235,141152.8218712183
332,83056.60836061281
1917,142248.30602308572
2094,272871.34820080054
1460,255369.18540659756
1471,211050.6287665307
1509,114482.43735009259
1922,132602.58155814648
433,495294.1471519187
460,249129.1982982085
1116,216679.94504677877
1137,155517.23480385335
53,168884.0951504644
2354,275945.44268207456
1475,190584.55540824233
1761,451051.51117736695
842,135630.8854565499
2739,174446.6372443167
2509,144956.40504616525
1007,210657.4913689315
2610,173376.1677275685
1952,81646.88325094973
2719,148341.45222080013
2921,79580.43388157606
1966,136964.17504998914
292,114246.2151599586
1204,194507.2134580497
1829,269492.45174400276
2419,188219.72418644748
391,160484.38751955424
798,107926.84961191652
481,206838.86560584116
193,160829.52152572296
555,126515.08998115752
899,73032.40905779779
2357,194509.19276217362
328,132561.99875900458
1356,104682.10379826277
1154,101826.46950668358
1730,187493.51338534945
2249,159237.89724108487
1119,273183.5135244007
2856,128399.86804762183
1394,137733.87516773734
2587,134311.64816195602
61,328142.8679135487
2661,165661.62389631083
2711,129620.5451335644
1147,185880.70184004094
757,126642.73230933446
2623,102784.0765622466
2378,138844.43055239687
1413,144925.31075901166
1722,197439.97915694004
1112,222222.24400414038
1623,198348.49465135497
1201,191547.54541282565
1513,100623.99268917604
957,293391.7528024359
1171,238933.9566509068
1145,196242.49294657388
2726,232461.69675563238
703,148980.7896958475
760,103770.76216827054
1964,134002.04267070795
2512,147620.75721479612
159,128515.34240249895
1281,168994.73131051616
468,196236.50354888916
290,133644.98189375427
665,95552.96686450897
1463,238686.8155004936
1792,217095.1786135357
923,140841.40849452384
500,257261.48886612337
1408,172653.50566899223
331,86823.74320424614
170,132710.54640047357
2192,97813.75732100323
2571,202700.09730888568
2314,174790.9020167309
2647,100498.6269901502
422,439608.3591893812
2457,350587.9353373369
1838,212347.92833325375
2805,240650.63956205436
1645,151677.4184602942
1711,270174.90657339507
2825,281356.95189375506
322,354286.6720106038
2103,257549.1066278001
342,115998.94017033647
600,125586.5499546126
488,185646.95339360705
1725,290648.97913502814
2246,290505.63357359625
2847,134155.53295990953
806,234395.13576694744
530,225890.78154074724
963,180483.115901556
2678,81185.11292033874
171,92859.0901506909
2401,451214.43934544665
805,223230.62696501022
2259,253659.947811735
1748,199564.094486013
1361,128883.77598876918
1677,108949.2372117657
1406,160943.56548485247
2322,206513.8421370171
688,151776.41941218643
143,143174.81501517375
804,221912.10877272373
1214,166035.4156590174
2828,140548.41042075935
1999,209986.4162898378
2467,187652.66401856847
2665,153018.31475937003
1538,351028.51789422997
398,121031.93638790898
2822,143577.8264960679
2157,147648.40613075657
1856,195271.25302138584
1269,118545.60468546674
2570,122207.5044358646
2320,240728.73060340644
1517,134165.81321058844
2304,138739.865763188
1312,99137.68213043688
2012,132239.9689445959
506,239120.61821582107
2865,222585.8095443611
2367,96831.58145751516
554,76688.13321095484
238,139502.02226504232
1954,112962.19735354428
2488,130747.72680771581
2291,75463.74521105131
1969,105005.4059275873
2725,157005.12231943372
1482,152225.47447688438
2763,194662.5487788769
503,244786.9686142541
1584,259492.92236107742
1531,140503.59780543213
2210,159422.52815767605
459,318582.08395094966
556,126264.37748050908
1347,148959.5691117371
1290,82263.68717052284
1388,101201.78694556614
1571,270101.9766104322
2754,206818.27482600728
765,127152.87768132478
2494,128085.1195321604
2870,219297.36141494536
7,194694.2304592212
1114,262851.85887919937
2418,285489.1691935543
291,132907.58928719664
18,291419.17395763507
39,394590.0441686722
1001,235994.62178408736
2442,236351.28708639825
616,109373.88603839639
2680,69583.73049263358
1414,136249.44550468717
289,149563.69250808447
40,225789.0328666863
860,123961.37374918704
409,137568.435870212
673,146282.01078010869
2427,177302.13882695313
2036,206773.00184214208
2564,150723.14617631523
642,141789.07789745255
1008,163165.70398241843
1908,126515.34311784906
2519,191471.81884427692
1369,103768.30829976012
2855,155758.8092168821
712,119012.14015488944
1943,118981.89229055116
1958,133075.91452709236
107,155836.77520609813
2295,206808.9616426697
704,92205.63219148529
676,142120.91215450954
259,168716.48327742517
93,279885.6763418604
106,236833.24933452922
2315,185789.74654301134
1050,108289.91432531003
1095,217039.39115829451
2709,149089.78539021892
758,110773.31111283961
1496,155788.90357939294
2370,117626.63169793489
2458,285666.3899799786
2733,139025.13892089814
161,280507.23397891445
726,159570.82594255602
845,213166.54874235913
947,250199.56373916313
2232,113169.67412900827
2563,159052.20953909843
2299,105278.95598815299
211,78867.38925671116
605,147616.53172748798
1478,203645.73876291304
2247,279080.1755667823
2274,200461.1683607079
2869,179193.00748178715
967,211086.91597640177
2656,122130.26539169798
667,183430.2629170346
1042,103971.40659182909
2023,169280.29225461482
2447,374382.11796245485
2055,125536.96518978702
2275,314950.4981770554
2204,171590.2777149391
1563,297391.70288068044
483,247691.91825729547
796,137962.19892231943
1526,155537.1998501719
2042,122789.5114223725
442,340495.3264020307
1693,308701.0798831996
1468,219696.829929057
1430,197315.57197347688
2605,132184.1655308415
1529,200517.62973708622
335,136708.68767286694
1287,127215.93834042203
31,95213.37502444982
1785,345669.4627996933
82,176811.17064233264
2620,123560.26719754719
252,174928.8025490309
721,76089.47180779222
2165,193195.52115006186
2316,192858.52960280856
775,126393.32273774024
1558,87353.71025936071
17,201086.37243334934
1022,222961.48829892595
925,125425.22838325845
438,269872.4460049017
1270,131019.07476659205
1272,118414.31723953376
215,120145.2727632203
266,233773.0250355523
2402,254960.21556951292
1250,125962.57379772632
1984,105545.73315263951
1279,136921.64934849335
377,254204.80176168768
1252,144435.84025202322
2156,253901.99042498335
499,307305.0767025447
1374,124991.81273033364
2898,232859.42741823857
401,109970.06921106976
2721,172998.95997577347
2078,252611.29681565965
2589,121117.83466552127
1946,223268.94171315138
1334,134307.14809554914
2781,224114.97806704068
431,368929.93575710774
576,192857.72738934873
1474,204077.57257404202
2254,139820.59601990075
2155,278334.23385388334
885,110808.02713371595
643,144926.61155124876
1944,119737.7367295991
480,203240.7360920082
2845,96791.90912472479
2387,328291.33629620494
2407,195642.42233576128
2527,161542.4944704191
2514,137891.1679054491
629,144338.80997380405
80,229008.34160151886
1876,136681.67207787416
1546,120906.34324523849
2518,186910.1395308453
2347,144654.75233146912
783,221188.806410205
1322,47221.20423545676
194,89218.44494312612
1770,283858.9611516078
2143,134656.3909209637
1229,221527.66974259686
511,269150.29530088266
46,212400.85930636642
1348,154893.31986105736
2465,185919.82390051387
387,218696.78968482825
873,230053.01417831125
1918,128752.90868895633
2764,242546.72660523158
2184,131988.8498139884
934,137958.55058035487
1920,131187.97712676803
2631,137685.49983817732
1768,642454.9885741097
2040,126610.83451619149
1749,225733.58468295194
834,246066.63267144116
1457,225470.39896960065
79,117258.63231569412
2302,122036.64672736164
1817,140906.19282768312
2755,231269.1097889965
359,177822.76963942967
2059,112370.85807573637
2092,247066.61147959784
2516,226080.684988381
150,127721.45739896981
1656,146640.68814794684
83,97741.5230018919
2411,194894.06819089878
795,71880.81638822501
2312,213303.16641234982
2917,94754.37180186338
1624,181085.87766709283
2215,291152.23832052917
1211,156138.3033352983
1485,167082.950526075
1024,174213.6402294767
570,194159.29828292967
2874,148672.66697194552
700,140623.81388547932
2756,208581.86406799642
2022,181523.3957847029
583,225082.7358032904
2392,391227.4288508328
2424,184868.8835080357
212,89576.89924192285
736,122532.90795937784
1610,166074.2845879221
890,121497.91285137116
467,186160.64983477973
578,235087.41161794256
1747,199312.0697694648
1149,159515.40658535238
2758,243795.61737009947
857,137461.7053069603
2219,262089.39780225386
733,75645.94829545297
2909,127230.52840851372
1798,246629.62079403768
235,117691.82872283866
2366,124851.64237119225
1027,127554.53471967424
1195,144377.0750504681
1303,53396.93667678239
148,189921.1824852246
608,149685.8693130371
2515,212147.9658709461
821,281789.0382358599
2500,235148.8093308321
745,107161.0544455602
741,132984.35179418194
1611,132132.8204017826
2532,129510.52173764019
1081,237815.39492207172
1692,431063.37460693106
2520,171112.21684596394
276,120079.39535819514
1992,122279.05688241345
663,51832.948937419555
418,118128.10866403268
1733,219888.19608397954
2359,150994.60219397495
253,177306.05531353678
1518,187561.31963929412
2035,128210.5317298884
2919,86708.15204907369
1540,216533.1648583509
2120,138746.85697766073
1674,176353.65492269723
256,149605.944321036
2361,117175.08442438902
978,84009.93046246792
2280,133186.36529225967
2095,231425.6440966061
1709,337376.99005214724
2801,237157.86998462238
1246,119495.40545390075
2373,94544.3419404804
1055,273296.0502170508
2017,128872.76501116526
1099,239443.0154896817
1344,87892.77647344753
835,236353.09690474643
1117,196476.36272396645
2043,90047.4080684486
2085,129895.35507742086
410,140514.19834213716
2650,125360.91475933178
2867,190378.59441482453
1668,113678.77203227679
1161,157252.73996724086
2122,182166.94887384342
2539,149792.2255741374
1047,138598.13389251468
1445,131313.28017138405
541,127232.71565617666
569,220856.8782474039
1276,121567.48346023435
918,149951.7415277452
326,166582.17273503722
1936,127759.6334280099
895,106138.72201744159
257,141678.42765623017
1241,190399.68842848644
1545,117461.16924878095
1189,166436.2610609963
270,146491.921385412
2066,203773.49750205502
693,135565.23918575933
1259,132805.75611890692
2916,160370.85283482424
2321,315087.0892284956
1977,99618.29921086483
1895,147825.71918211886
1240,168962.08999647276
85,151302.86342726712
1823,128660.75160716845
825,297789.3730567339
110,224807.01735460828
697,122950.50915580543
2297,115175.97705436677
1231,140160.26174092
1355,121678.35747521142
968,358341.2050618508
584,210193.235263667
1315,132724.3557095067
1606,138984.75525492663
206,85983.89665443912
1685,360736.3771449075
2016,137819.41094081002
869,199429.92607445864
2135,117032.12160769958
2346,187914.97586944338
2430,238604.80174184171
2198,77926.74687990197
2652,138498.8914963947
27,117154.35552019697
241,157241.12871873178
906,127312.61950790185
1506,104824.00449640726
2098,379835.65411257494
1435,217672.46175833585
2213,166732.61926182758
1274,137501.93301089376
743,60538.438444683816
1737,202763.08770928252
2797,287064.4784188244
2185,85793.33357029507
58,178922.4227259415
830,198870.34499448506
808,115510.23146626723
680,144036.00388732634
1153,109884.05689884404
1291,121157.69247535683
1818,146809.1580575404
2161,184486.41289072207
1883,117805.38318936004
350,317677.6452754774
2473,140689.6051477585
295,154031.73580469977
293,215185.633467129
859,127803.94788012332
288,70455.83671536684
1578,149679.0857496795
102,167307.6160778344
2831,157538.15178556336
1030,161983.08768337272
2551,145572.7889409426
1286,150783.31798717665
958,329668.3355893798
776,127747.11298355239
72,246727.87049965077
2263,267689.2340913506
1866,167254.97494280493
2876,77763.70167469965
2146,241631.53420181043
103,158824.45235255195
1500,138463.9057560673
492,144672.24909881185
167,138473.6385701543
2597,111662.32288529682
2685,118817.54253657273
1035,168292.58392344211
1220,76172.17541068695
2602,167017.16491541266
2159,213467.36670790677
695,131507.76372261302
1109,255779.23227121466
640,167595.13492930576
1652,149824.96836453924
2090,130350.90075402509
1188,179936.49143215874
