Id,SalePrice
2658,134454.73696420185
2718,152184.8360509936
2414,220007.3224871527
1989,101949.28114381565
625,172604.68549001357
333,91356.63065588813
1327,110439.54132910915
858,148535.9352860486
95,182065.3580845971
1568,158569.32796767
2482,147645.45714051038
1364,112697.34859976149
2584,134295.0246771617
818,267704.0071584282
2673,153650.61643622545
2089,124322.6505559275
1297,152765.81605494904
790,107953.67131513478
2616,191285.26691649377
720,170341.49596806942
222,156045.45064835134
557,129697.43340167406
1148,190568.62213803362
2766,170366.51181135923
534,166717.03464911124
1452,120950.88747850193
630,120469.23936570092
2648,79383.55136004536
125,156313.91291285108
1904,67257.881333467
1670,113167.72790248014
756,107129.65840868787
717,231494.26039842528
1032,154814.7223707186
852,213053.98684843804
1731,175230.24236492696
2639,117852.0649412458
2071,85660.24872951146
1267,132644.06370977664
1851,187524.73986497565
567,187816.39015917177
2439,209334.81537634475
1898,144683.34267051204
647,156423.84393488188
2256,220589.71501450805
979,94674.57496854631
1444,221728.34556147948
2485,125021.23126498131
157,134511.17320902203
88,125561.82685878965
2003,104093.36367264893
186,185169.23789525882
1425,241676.53505920473
2695,130938.0907707931
738,114069.23208718983
395,153272.90479303602
1353,161243.5719541837
1878,134219.07557958056
390,153727.01799096484
1456,233422.00850469174
1103,333162.7672054558
1387,128383.05110181958
2070,145689.63669413
1199,167110.8894063409
2479,170793.72521680064
501,323938.32785678573
2362,97565.31375359268
1718,197756.0771083291
2188,93182.04980348054
1483,136972.9435252143
2557,97170.57326793241
437,372070.24154942704
2224,213575.4772031109
1628,160613.71568429092
397,139072.6804754563
587,184896.1682386758
2182,583861.2826305998
971,132498.11857348055
2611,144424.01972678304
1887,108008.03855455297
2399,364500.67298237054
2148,191525.62851496344
304,126638.04290598958
1997,117421.4395662839
2817,112885.83765111482
1431,221300.4630807575
427,364770.66066620674
263,122501.83537435811
598,161017.4523389933
2895,253907.108590717
687,126672.80625690383
1822,137157.22896454678
2191,102578.23217188442
179,125870.14557873672
1009,207326.93772604413
2010,145091.44180584172
1991,128124.18188423083
1411,194649.77774395922
1721,228789.72635779224
1144,194931.49340147813
593,210764.56151023155
575,316758.67683702544
1249,157450.35320418488
1604,124879.1196402661
1064,584863.7173952532
1923,149099.29924850696
1988,117860.735180799
2325,172118.0425995533
114,195242.229555214
2700,167872.02487667208
217,174728.84159054005
343,170449.45200051996
386,215330.00496529654
2005,126018.1550127834
2908,140936.03571516124
1814,239855.68323296643
2446,507971.44814883755
208,121317.60630606592
1679,116517.08135813614
822,339202.5471368458
6,199170.13002107726
1781,422294.3841068851
2397,290280.82472388993
2340,318047.7258909058
1618,174015.66854882997
2843,158106.92521322507
