Id,SalePrice
2658,137850.2106326886
2718,150242.30220532196
2414,219870.85988034937
1989,100210.49114756979
625,175240.9176770274
333,91758.09110245624
1327,109781.76749716158
858,149322.13766854545
95,180633.5798749249
1568,158719.8889836722
2482,148156.98652395784
1364,114225.35518099506
2584,136893.24520100324
818,269239.91324013256
2673,154969.46630738283
2089,126257.38773747219
1297,150016.75170402296
790,108122.56728748122
2616,191754.08396250568
720,175437.08162256886
222,152449.1770939854
557,130996.85723727441
1148,190342.70756736802
2766,168151.90361841407
534,167955.34191310784
1452,121034.32910090846
630,126922.89286093127
2648,86963.43209602503
125,155865.0993311972
1904,67724.33576791704
1670,112744.44713893032
756,107802.09028144846
717,229615.80222844763
1032,155828.35517382348
852,212461.80774787927
1731,174192.16112448403
2639,116754.83462968734
2071,95046.37899240361
1267,135405.41497038404
1851,186668.62144841556
567,189306.18187156675
2439,205484.095757181
1898,144913.23129818164
647,151354.64337586897
2256,218146.60913217004
979,95081.06449306267
1444,220185.37864390577
2485,126693.76702614214
157,133668.36223466185
88,125669.5716883739
2003,105134.44279007938
186,191695.71333469785
1425,241137.19633875712
2695,129769.67735216995
738,113560.8523677179
395,151431.98648612536
1353,161257.71280985515
1878,131253.47121266424
390,154028.26120708053
1456,230654.9211049399
1103,331257.5927371683
1387,130831.70702543313
2070,144402.77224251305
1199,165975.54366275924
2479,175418.65807751432
501,321815.8946186055
2362,96184.90385836762
1718,198514.91451203031
2188,94652.52378656817
1483,139260.47395579357
2557,93510.26524542211
437,374596.0676565922
2224,203174.1759553305
1628,158909.5293908739
397,138011.95614950595
587,187101.7800622666
2182,619931.589003986
971,126630.23812221119
2611,144882.27037028997
1887,110147.7692649489
2399,362104.58305180573
2148,191346.4524013484
304,124877.13789416918
1997,121028.9320197076
2817,112798.53134313898
1431,219417.09162823716
427,360930.6540135279
263,122921.52663114932
598,161418.41762930772
2895,242585.58151124566
687,129798.5747032899
1822,133091.88288296407
2191,100001.53813615534
179,122055.7471004673
1009,206084.55695640645
2010,141460.1391486351
1991,127573.55356144955
1411,194348.17149662387
1721,228184.1072190079
1144,193268.1803301492
593,211584.9130880346
575,313589.0668939997
1249,159014.303183089
1604,124437.91454676061
1064,584293.63251681
1923,151034.2976254709
1988,113159.28569637194
2325,172358.96648378577
114,194013.38902328213
2700,167945.7254510526
217,145727.87366880075
343,171667.35363928793
386,216429.28247493366
2005,123999.09402794369
2908,141657.5128636118
1814,238172.67953105638
2446,506368.0153730085
208,137499.07382792755
1679,115297.0570022315
822,337723.5486484958
6,199839.31875495944
1781,421744.0127490831
2397,292704.5121295481
2340,321323.59557482274
1618,173873.3687678685
2843,155263.9679478835
1061,374196.64922060806
2786,128557.6447045912
1935,134854.67709969057
1341,125220.10057260406
521,281312.85924571264
2136,140783.33812990843
996,209894.83148076947
227,148434.38064540626
135,176888.3872230509
1167,171627.69720018038
294,225773.72880209697
1776,198177.08826875367
540,151889.93349905353
1717,205426.09007617526
2303,139126.3106947533
116,185140.37281475036
127,143359.50665735442
1371,136076.26067253618
1014,143261.8911998463
1507,122168.71826839662
702,117787.76548526577
750,144847.88931423286
261,147051.33112959575
1559,72495.87894669976
577,222134.4384562688
2812,190435.68812387786
2080,162315.66917311033
1368,107237.55441982485
2376,123245.94763418069
659,103799.94070595822
1235,135990.10674070948
332,77225.64556175607
1917,143337.8868214935
2094,255236.25652815888
1460,257588.78987314366
1471,214988.32647790096
1509,124579.48637665066
1922,133409.8044177175
433,548495.2256541346
460,243979.8462013529
1116,225831.57596295545
1137,157963.92165927
53,162568.2048180404
2354,271572.1282871965
1475,192400.70381827865
1761,656065.5636978353
842,143853.10308029034
2739,177134.78528989843
2509,142145.98843946925
1007,197427.67837391805
2610,188591.6527783351
1952,91718.47532970233
2719,151635.65227709094
2921,79242.67393624745
1966,150603.2156500576
292,107003.66644312312
1204,179986.23275304463
1829,255205.22655449953
2419,191610.8912993258
391,145066.07665716758
798,110617.16249755405
481,194685.8622704129
193,205099.15338992927
555,116450.64785720292
899,77644.8132679066
2357,184506.00433488796
328,125226.74687886388
1356,126664.24710625572
1154,110937.87481322106
1730,178702.46940286423
2249,159898.5867887964
1119,273069.13556307234
2856,148701.71973699774
1394,131364.94865773414
2587,122786.50833285341
61,325553.5464773234
2661,172539.64824393997
2711,138074.70130142957
1147,177052.84302886022
757,122280.31985312901
2623,127059.21658958912
2378,138298.96260563092
1413,138321.44650516083
1722,213421.53040995199
1112,220177.1962227627
1623,198674.70079618765
1201,189603.75604826532
1513,120196.04143127643
957,411359.6642644607
1171,266288.8853774223
1145,184824.85465218374
2726,239615.8581117254
703,148635.96831647758
760,90474.51250448183
1964,156793.12233079557
2512,173140.73013573443
159,132331.47840030142
1281,160971.04258949347
468,189459.49177246704
290,121174.06946664635
665,96333.4805599916
1463,247416.9982432958
1792,225772.25374814076
923,168291.61745985394
500,267269.80744583637
1408,185453.50889692333
331,93481.74061779749
170,107814.24191585724
2192,102739.15677199258
2571,337543.83799186756
2314,178421.96437419334
2647,95736.34765373141
422,449131.64993737184
2457,372222.9599432731
1838,198483.92132676774
2805,255635.8310740795
1645,152589.21914834523
1711,305021.65594249143
2825,244291.6166630232
322,373564.3772122044
2103,257249.48895064884
342,112803.87475304649
600,131952.49969978735
488,177566.13847368883
1725,320116.53074426076
2246,304133.64200649905
2847,153518.12168791535
806,241502.5695093682
530,233540.42269101314
963,192882.0169952791
2678,91208.57297584783
171,87053.11936402979
2401,456754.4366609053
805,225252.02961682982
2259,239548.08123287774
1748,170515.7033275803
1361,136770.13690386174
1677,108320.1586141838
1406,155246.3402391907
2322,256011.74997769494
688,148736.63876965546
143,138456.7946078796
804,203976.86140571878
1214,169455.3053943566
2828,146784.1530910858
1999,180342.7840437658
2467,206443.36011110956
