Id,SalePrice
2658,161302.99349804968
2718,227310.24349804968
2414,135965.24349804968
1989,146632.86849804968
625,132952.24349804968
333,206173.49349804968
1327,144911.61849804968
858,132860.24349804968
95,102567.24349804968
1568,178339.99349804968
2482,83987.99349804968
1364,187841.49349804968
2584,137870.99349804968
818,210996.24349804968
2673,178036.24349804968
2089,193721.24349804968
1297,71694.61849804968
790,144603.24349804968
2616,133661.36849804968
720,246558.99349804968
222,111608.99349804968
557,277519.7434980497
1148,313828.4934980497
2766,164586.24349804968
534,151105.99349804968
1452,202661.24349804968
630,123912.11849804968
2648,192398.49349804968
125,107231.24349804968
1904,109217.24349804968
1670,351708.4934980497
756,213603.49349804968
717,262124.24349804968
1032,119277.61849804968
852,286043.7434980497
1731,117766.11849804968
2639,127743.99349804968
2071,207459.24349804968
1267,165230.74349804968
1851,149898.36849804968
567,153505.24349804968
2439,420898.9934980497
1898,165280.24349804968
647,155579.74349804968
2256,133724.74349804968
979,221589.49349804968
1444,136288.74349804968
2485,165637.99349804968
157,120973.99349804968
88,185006.49349804968
2003,176718.99349804968
186,137593.24349804968
1425,249998.99349804968
2695,96233.86849804968
738,143574.36849804968
395,150274.99349804968
1353,167047.61849804968
1878,119550.99349804968
390,145922.99349804968
1456,181463.49349804968
1103,297820.7434980497
1387,304359.4934980497
2070,243023.24349804968
1199,143228.74349804968
2479,133716.24349804968
501,147204.49349804968
2362,149666.36849804968
1718,126062.49349804968
2188,381722.4934980497
1483,200581.24349804968
2557,306077.9934980497
437,298483.9934980497
2224,156315.99349804968
1628,120950.49349804968
397,224961.24349804968
587,79545.24349804968
2182,103581.36849804968
971,70004.11849804968
2611,161744.24349804968
1887,140069.24349804968
2399,109336.86849804968
2148,507744.4934980497
304,137294.49349804968
1997,126008.86849804968
2817,155435.74349804968
1431,302507.9934980497
427,189165.74349804968
263,121358.99349804968
598,132753.24349804968
2895,161679.86849804968
687,192485.49349804968
1822,224599.24349804968
2191,177698.49349804968
179,111906.74349804968
1009,168168.49349804968
2010,187197.74349804968
1991,152510.24349804968
1411,114057.24349804968
1721,306262.4934980497
1144,305978.9934980497
593,423672.2434980497
575,83127.74349804968
1249,298194.7434980497
1604,-2570.7565019503236
1064,243222.74349804968
1923,144259.24349804968
1988,171250.24349804968
2325,154366.74349804968
114,248363.99349804968
2700,185117.99349804968
217,159879.24349804968
343,124224.24349804968
386,146176.49349804968
2005,163508.49349804968
2908,27876.680998049676
1814,184172.74349804968
2446,144285.99349804968
208,256048.24349804968
1679,138738.99349804968
822,213395.24349804968
6,128816.24349804968
1781,129058.99349804968
2397,128140.36849804968
2340,111631.99349804968
1618,106922.49349804968
2843,237221.49349804968
1061,196590.49349804968
2786,194388.49349804968
1935,191007.74349804968
1341,116847.24349804968
521,138770.74349804968
2136,150201.74349804968
996,146324.49349804968
227,292642.9934980497
135,109753.24349804968
1167,94845.61849804968
294,92254.11849804968
1776,209733.49349804968
540,496510.9934980497
1717,161182.24349804968
2303,96001.36849804968
116,206552.99349804968
127,144638.74349804968
1371,147041.74349804968
1014,285241.9934980497
1507,132663.24349804968
702,200450.61849804968
750,173396.74349804968
261,224726.74349804968
1559,154608.74349804968
577,149508.24349804968
2812,423754.9934980497
2080,171854.74349804968
1368,226988.74349804968
2376,116805.74349804968
659,201690.74349804968
1235,170782.49349804968
332,200493.99349804968
1917,129277.49349804968
2094,117395.74349804968
1460,154571.99349804968
1471,204283.24349804968
1509,64073.74349804968
1922,200677.99349804968
433,117132.74349804968
460,69286.11849804968
1116,116402.61849804968
1137,157059.74349804968
53,54736.36849804968
2354,144290.99349804968
1475,120397.11849804968
1761,130603.74349804968
842,230348.24349804968
2739,157837.74349804968
2509,162878.74349804968
1007,201153.99349804968
2610,186694.24349804968
1952,122482.74349804968
2719,326731.7434980497
2921,89162.61849804968
1966,132620.49349804968
292,140793.74349804968
