Id,SalePrice
2658,118343.30349573633
2718,133004.49865434668
2414,219384.53028532327
1989,92867.46984473383
625,175790.6010431333
333,92121.6462222538
1327,116667.08188726427
858,137326.77087784302
95,179399.19831181015
1568,164552.34178087744
2482,149562.88756437716
1364,110052.66129521606
2584,135465.2972174154
818,288917.99956607656
2673,135700.3115266536
2089,116524.95763139008
1297,164586.58796319156
790,111147.52848173212
2616,207009.769957287
720,166771.33865849418
222,156610.59523565625
557,132099.88596926653
1148,183449.01492788247
2766,-862302.9919256978
534,163728.58131982456
1452,115849.63902647234
630,123843.1349397928
2648,117158.30768495146
125,168052.12435975368
1904,91161.34531816398
1670,121786.77041752101
756,100572.91839707876
717,180665.78726016753
1032,152199.1753000177
852,212764.6541389667
1731,170818.19895268208
2639,95883.5652767818
2071,69247.25507064047
1267,129538.18926777528
1851,179249.7290090362
567,193413.77091210173
2439,203336.19915066217
1898,145690.9664779983
647,152998.9013700576
2256,202579.03353953385
979,97099.73832502146
1444,217969.9564817443
2485,136450.4761456491
157,133721.4648748117
88,135457.82829738106
2003,101014.79158509895
186,198218.294425152
1425,235943.92315940163
2695,126519.13090362004
738,123484.17626757757
395,150193.9077714302
1353,158104.09417847847
1878,136169.25396847748
390,150351.24037896027
1456,234525.43382184417
1103,326280.34479611623
1387,131784.12560028327
2070,143353.32969454653
1199,164596.42119251774
2479,148887.6276867853
501,331411.80349350884
2362,105437.47652979242
1718,191517.9559939413
2188,119910.80701311934
1483,145265.0688590363
2557,99556.11452936521
437,368790.2164361046
2224,230541.38930543535
1628,167608.8418865304
397,135013.00088214106
587,193189.21014954546
2182,760714.9483221394
971,145827.80780210136
2611,132391.98464782233
1887,108338.20073849126
2399,374308.0013670081
2148,190173.0609248106
304,113352.94629686465
1997,133890.44003260345
2817,114529.1773325135
1431,236989.38106293255
427,390017.3277117836
263,127370.62760337046
598,170977.4675035046
2895,246157.89422890986
687,113327.41088277637
1822,131969.77418322698
2191,112646.92857260327
179,112651.42052878533
1009,196129.61991387722
2010,145387.26745258202
1991,149056.9362820147
1411,189213.73171909363
1721,220619.95996344532
1144,191066.45247208816
593,213831.1694862966
575,325217.2541042727
1249,170257.13711600448
1604,123915.77161333128
1064,615013.3829463634
1923,156569.50582900667
1988,117829.06585565908
2325,166862.94093653257
114,202392.972831249
2700,171374.0196178432
217,103891.427435708
343,168689.79197823512
386,209708.0358907974
2005,123866.4156378319
2908,145374.0746199258
1814,223258.3553011252
2446,556027.0447615471
208,129792.97943096631
1679,125220.49007385247
822,352892.65114072827
6,194888.22208659328
1781,394596.14279957744
2397,292696.04729853454
2340,324225.1479223368
1618,178944.19857909367
2843,131744.23701974167
1061,364362.687847411
2786,122439.08775722072
1935,140140.0511140211
1341,116975.33293322404
521,272987.58744119364
2136,136540.03806615784
996,212619.36659890204
227,156443.93394896085
135,190767.08802606794
1167,171711.3377236782
294,231790.8609287853
1776,196969.21814006078
540,155494.09596824343
1717,198129.04533939552
2303,146091.06176531757
116,176786.0461346379
127,142489.26629319112
1371,135808.02830143063
1014,158226.1456763607
1507,108539.106132844
702,106821.93397632032
750,151940.09350758442
261,152527.2167164397
1559,73714.70913178823
577,195701.5144419216
2812,194506.78016521665
2080,152628.57095412514
1368,124061.51249271329
2376,125074.70498676295
659,105893.34791698912
1235,133023.591294077
332,80183.8830143651
1917,142536.63971136068
2094,276586.0042302285
1460,262497.37303808634
1471,219858.44642835227
1509,121005.70903079375
1922,138604.16986001027
433,551967.1955766014
460,262832.51541213156
1116,213941.38359516556
1137,162283.6323691418
53,161661.24098815885
2354,262273.36707057175
1475,192936.46144844382
1761,618540.3131618544
842,143318.45952629694
2739,180803.80703803082
2509,140095.57354492764
1007,195443.65750280046
2610,183821.380292807
1952,99019.10997046111
2719,136064.19674902107
2921,85682.00755931437
1966,145989.12295205262
292,109949.69350684271
1204,189997.6030114137
1829,265701.47501012473
2419,189236.43914207327
391,148424.03480286407
798,108707.87865892821
481,194578.33409213857
193,148025.52371357684
555,113254.53865607851
899,27145.18351469771
2357,183574.99799383315
328,121218.3248602536
1356,98762.08560173004
1154,107106.62757334812
1730,179478.41677173157
2249,162485.89774627867
1119,262895.83845458436
2856,153292.51821290632
1394,133855.67945838976
2587,118429.51238437067
61,339875.9780058998
2661,168504.3031896816
2711,132829.18938343064
1147,176445.6381599533
757,132927.56991193374
2623,113874.46044426272
2378,136361.4690210761
1413,126171.8798966303
1722,205378.52509676456
1112,220466.13164340123
1623,199239.62481174315
1201,195717.1838624936
1513,121747.52101251087
957,501745.7896552959
1171,255845.7058058919
1145,178237.99283724208
2726,233658.33244387503
703,150945.36271486687
760,84458.04501856305
1964,151775.92314994452
2512,162334.50603199122
159,132206.52061384893
1281,166306.84328462207
468,187170.71310973237
290,131952.21656868118
665,97550.31597817456
1463,251730.83114842768
1792,220368.99652728834
923,175952.380463904
500,273953.49523960124
1408,148872.71266796882
331,98723.10603777901
170,111095.57075463887
2192,107202.28251677961
2571,262609.9146143894
2314,179962.95566637279
2647,95954.17113130633
422,462035.022899749
2457,367543.6789845803
1838,201320.33867185074
2805,257493.91844736855
1645,142584.31519716443
1711,298386.1614600264
2825,251408.89293626905
322,396523.5113494408
2103,253085.00861566025
342,117980.86331723328
600,126840.71698355931
488,176454.68888897193
1725,310476.17705949047
2246,310924.5801995767
2847,153763.61000241782
806,235269.10693278234
530,235472.0130714227
963,174561.3268002991
2678,76774.42386525893
171,95938.19513752451
2401,451546.1632780747
805,216394.54957070132
2259,233594.23255245038
1748,178202.72637503757
1361,133736.82899419102
1677,105914.710222431
1406,155985.02391579724
2322,256982.43718135287
688,155478.9393751782
143,132429.41921470058
804,200682.65225459426
1214,213212.35074716737
2828,148582.8586813712
1999,187763.69016952976
2467,204975.0274944303
2665,137016.30659540673
1538,334735.25999681395
398,136337.45215505012
2822,137737.8253899638
2157,129438.9678042673
1856,185858.88503538002
1269,93423.37314045313
2570,113170.52341560391
2320,228478.0909940882
1517,135253.79067173065
2304,146908.05671200692
1312,106117.54660410993
2012,136208.33354639565
506,245691.7001257597
2865,223434.23462183238
2367,92509.90074742096
554,73338.31145281298
238,129754.0219556021
1954,118052.97926838603
2488,104674.89002379728
2291,59735.57559300074
1969,121040.44196574832
2725,151824.63864399702
1482,134854.26169686136
2763,191675.02414246718
503,251570.18341267644
1584,241454.50019130087
1531,138404.72859193408
2210,182827.63526086253
459,349408.43399205874
556,136702.99657350243
1347,116531.73379394785
1290,82047.18009162205
1388,90244.27630892722
1571,384339.14369197446
2754,196637.49152506632
765,147065.6656817745
2494,135623.18639243557
2870,236197.87779347948
7,224309.31666294183
1114,246512.58851012657
2418,277784.0671985408
291,87734.90526130027
18,334418.1250507615
39,371396.95445290045
1001,258758.15003616526
2442,227551.62884181156
616,109138.26823597983
2680,83913.84995803842
1414,133408.8523490827
289,160936.27242529416
40,280192.21544960444
860,115090.41754355677
409,124264.24814654957
673,149353.86356939306
2427,177808.1083249615
2036,204318.66967373737
2564,147273.18511049938
642,133501.71095138066
1008,175705.673010004
1908,-891610.0753832618
2519,197242.0625133391
1369,114625.82918653148
2855,175001.03108144808
712,111587.36350743589
1943,97595.23966211127
1958,109861.91723484243
107,143767.35820118082
2295,212000.96588284546
704,111293.42816305393
676,159165.88763560238
259,177791.39414455066
93,279390.7166568863
106,243736.1034530627
2315,187590.25010741013
1050,101910.66368508665
1095,203895.91580545413
2709,153939.22107502283
758,141537.96514214738
1496,146364.28336582915
2370,122228.77093449025
2458,270557.14949451596
2733,131909.80787258386
161,218555.2251963101
726,146938.5674067766
845,198480.59575345158
947,251025.27938371408
2232,104135.41896769707
2563,129469.03188978485
2299,126553.08609183482
211,74513.46121679526
605,140646.97394472244
1478,181454.07149903034
2247,301462.6533376819
2274,234778.36373454356
2869,211345.7088704703
967,214143.95945303352
2656,107914.97488621972
667,194312.6145032111
1042,102372.95676133968
2023,152855.27791395714
2447,400916.23697585356
2055,127040.25978550571
2275,305310.8562456423
2204,174559.43293791427
1563,298303.6946955228
483,217102.5731966414
796,113824.21586257825
1526,173176.40687318635
2042,141087.15068955324
442,362003.421626074
1693,329191.5701156736
1468,212471.63543120283
1430,189443.1179202234
2605,143633.26263290108
1529,197064.21001927624
335,154838.69428982888
1287,120941.62524526403
31,111153.60502353613
1785,325558.91706570634
82,169033.7076792277
2620,94651.12267125654
252,194811.6889896139
721,68459.90695200232
2165,184389.19296157476
2316,199405.92779888283
775,129201.23538124864
1558,104715.49221733981
17,187207.62543263822
1022,235587.8176680177
925,132572.8924318871
438,280628.2829825671
1270,124869.9330822283
1272,136322.79511875496
215,108885.81646959134
266,229392.11010961817
2402,273930.596923182
1250,109358.49727942562
1984,119958.84648310347
1279,140893.7520394565
377,242266.98535701144
1252,100806.93614514102
2156,259591.15249763592
499,321443.36604892625
1374,141692.24420441524
2898,241245.65952812112
401,113780.88705955981
2721,116741.67370270775
2078,240431.12936365348
2589,140156.73592742928
1946,231910.95359932887
1334,110126.34380383673
2781,226362.39086805633
431,431995.178677663
576,189432.9308124173
1474,206404.86713663652
2254,151600.47835107497
