Id,SalePrice
2658,120827.52955608862
2718,144831.8006606279
2414,218386.3621993321
1989,95426.99313023896
625,175748.27246399107
333,84628.2062865165
1327,105848.44439109997
858,148532.4336350488
95,173296.0185005688
1568,174093.05117059778
2482,138092.8012804014
1364,120666.3082430535
2584,153675.17466217116
818,275407.6617778775
2673,140013.74123184965
2089,110987.8275456354
1297,160615.82576156757
790,111668.68795636646
2616,200814.10922653484
720,155233.7764816119
222,158962.08935849252
557,133709.46683726064
1148,183129.68710826826
2766,-571256.9730857122
534,167410.7236006686
1452,114738.71612900426
630,114733.57415265567
2648,128391.97136773705
125,163991.95877241623
1904,63296.131793288514
1670,110450.03314519674
756,91911.20236900356
717,172774.4437052405
1032,146512.38315013424
852,207896.34505546885
1731,174374.8064322942
2639,121957.83089099056
2071,73536.44756472879
1267,116284.52947262209
1851,182885.95818631235
567,191073.06118563958
2439,197345.69635432144
1898,147142.57785315532
647,160186.40523542627
2256,193911.8910064015
979,101866.1418857663
1444,213048.54435541853
2485,137408.04757570708
157,125986.62635947391
88,129264.78003712394
2003,99695.37065844378
186,204033.7962065444
1425,220609.7109016569
2695,123848.01671054144
738,106881.77218580898
395,147193.24176885374
1353,165081.61608497472
1878,144363.3392357421
390,148790.53983605234
1456,234007.61284015607
1103,326843.22684576246
1387,138486.43864165363
2070,141568.56693956978
1199,160304.70835557487
2479,155847.88177486905
501,338109.83308595116
2362,93896.3837102449
1718,202605.2245513415
2188,91951.57878524577
1483,144990.47029004572
2557,89030.0199675376
437,358059.8863868066
2224,220180.171209882
1628,153088.20184469735
397,126832.40383576183
587,202348.9138525552
2182,606785.1209427416
971,146863.8784105701
2611,134809.5784786248
1887,98847.56185864098
2399,396171.1333713485
2148,186999.84114648052
304,112967.02971168142
1997,126919.5945336537
2817,103533.25012120511
1431,225321.89138294454
427,390493.6897717521
263,124245.95843766723
598,169118.08835574868
2895,238564.03991345898
687,112870.19850966032
1822,131817.53532113554
2191,120141.1186637443
179,115621.2400260903
1009,206975.78903035377
2010,143222.17218600842
1991,144134.25729905977
1411,203955.81104978384
1721,215503.05432863813
1144,194388.16184133757
593,213874.6459682507
575,348554.2719552545
1249,166913.70150916767
1604,117342.91087961313
1064,590877.597357447
1923,152494.22017323063
1988,108163.72749152873
2325,160772.1371058065
114,202641.3576737279
2700,173227.31556484033
217,130502.32870948501
343,171417.51074850606
386,208276.65664842539
2005,106942.50015981263
2908,151180.70286658267
1814,223572.56610873714
2446,490457.74124173564
208,113516.82052849256
1679,124544.8057921722
822,358650.23775535566
6,190114.3247566016
1781,397285.4540766692
2397,314083.6906048339
2340,321708.9665814638
1618,177725.91103359289
2843,142739.1128263811
1061,363741.61747243744
2786,113668.66528577148
1935,136646.2249796139
1341,110741.8210417775
521,261282.05530904513
2136,137104.1389723965
996,216735.92484245403
227,162311.73370229732
135,184695.9713807588
1167,167815.1399151755
294,232671.659208355
1776,202750.96287396946
540,156832.314103859
1717,210614.44199933927
2303,133673.3671885361
116,174771.09038832458
127,137183.41807751264
1371,136140.2203852965
1014,165041.44921819866
1507,106270.83936404344
702,104604.90653252322
750,159688.78489850275
261,148693.27592101344
1559,63998.85917110392
577,195666.16173893563
2812,198047.77010537917
2080,156066.2894867293
1368,119873.08280566172
2376,107601.5374358322
659,109755.1211967005
1235,131405.038608975
332,77319.25765444571
1917,132346.6659802273
2094,262123.7433614903
1460,258304.7331228268
1471,233931.23588335025
1509,123369.96129696374
1922,135622.78479174338
433,503880.20086607034
460,283821.5935148245
1116,226148.93802752602
1137,166272.60425940994
53,165349.54346899642
2354,268970.8092388201
1475,195232.63022882747
1761,479880.08433902427
842,147101.50620582933
2739,201900.50859590922
2509,141685.77759945602
1007,196048.56376585946
2610,182922.16138163907
1952,101363.11173014645
2719,144136.59045874816
2921,82378.3094319764
1966,149029.57954224013
292,111488.826065948
1204,184752.46365620056
1829,267230.9526835338
2419,195036.77237641206
391,143644.97328387317
798,107447.0468519982
481,196106.05825138115
193,171133.41705885343
555,116068.88579898537
899,4667.905607706169
2357,180180.12499543047
328,124979.1379711486
1356,105388.95362452045
1154,99806.91754154954
1730,180785.36887225136
2249,162952.23390755756
1119,272353.0637844773
2856,152821.26282302034
1394,134786.59865391324
2587,114898.3735517636
61,330632.35865136073
2661,166514.44485179102
2711,136276.22978834715
1147,167397.0639325166
757,120760.77602373599
2623,105400.07856081543
2378,134238.7308691428
1413,140133.16311823647
1722,201514.25367105985
1112,223307.12800020212
1623,201405.48589875596
1201,201170.44431017665
1513,115223.41659490415
957,482686.98753718403
1171,242247.96885606158
1145,179644.87758449558
2726,233813.78983228724
703,149839.06153628323
760,87270.39258563495
1964,147897.67653925787
2512,175242.64730730536
159,133466.9955198688
1281,166384.49467752944
468,189352.17045328417
290,126783.51963084098
665,103173.90540382522
1463,236946.6989313804
1792,225228.38274643663
923,178977.1914415299
500,292143.0301398735
1408,188816.21445864486
331,92486.22836735449
170,124815.3414096681
2192,87652.114938237
2571,219503.2882950178
2314,173154.6976127762
2647,94504.899752222
422,448044.8496662213
2457,364218.3615023545
1838,199401.51221003896
2805,263923.5028015622
1645,143711.9095042562
1711,300829.1022641312
2825,257805.26608388778
322,379761.7969646526
2103,240181.36756686796
342,116138.01323104254
600,127008.33617345965
488,176266.12518764404
1725,304878.7989008748
2246,302493.29655142594
2847,146329.13728916133
806,226080.82236665627
530,234471.66856253613
963,179993.57187822647
2678,81691.66533921403
171,82640.046522571
2401,451461.95156743913
805,215177.26257280167
2259,240395.19373906823
1748,186020.4898508864
1361,130835.77216419647
1677,107700.9419162136
1406,155092.99954202143
2322,266186.94055415667
688,157194.79640895454
143,135358.53561197058
804,196359.85340964538
1214,227827.75940714916
2828,139781.53165553627
1999,179660.50087139825
2467,209805.77506736107
2665,151742.50590579468
1538,337344.3965506009
398,128678.77052148222
2822,142998.66984521993
2157,128605.49435730721
1856,206885.11859026924
1269,101734.95126348524
2570,114812.33782730345
2320,229569.70497200033
1517,147772.81930903043
2304,139994.65071389987
1312,88432.13231941685
2012,138568.23888286925
506,269594.50752495974
2865,223885.1056371564
2367,91475.36722518574
554,88500.5724548162
238,131972.65191932768
1954,102212.01998272445
2488,108795.08034354122
2291,59638.05700208759
1969,109581.37114785612
2725,173137.66751461546
1482,132727.4919490537
2763,199057.19809897407
503,268913.5861834532
1584,245029.19862127188
1531,143772.94142268784
2210,189069.1007945852
459,347586.36280866014
556,139374.25023766118
1347,116125.58405149402
1290,70876.00007112161
1388,97401.59875792637
1571,377521.9454406947
2754,201640.44868211914
765,135747.17697652127
2494,136773.67205132823
2870,253659.16142718564
7,231509.45761877368
1114,254651.6080782849
2418,267038.6871291236
291,84549.81840115925
18,346269.67814751226
39,376523.3679962747
1001,272189.3560808813
2442,223547.0580053653
616,102713.628996365
2680,83365.81838794448
1414,134070.82656046026
