Id,SalePrice
2658,120847.99349784851
2718,144782.9934978485
2414,218371.9934978485
1989,95403.99349784851
625,175725.9934978485
333,84632.99349784851
1327,105827.49349784851
858,148487.9934978485
95,173294.9934978485
1568,174105.9934978485
2482,138071.9934978485
1364,120650.49349784851
2584,153655.9934978485
818,275447.9934978485
2673,-1461881745.0065022
2089,111000.99349784851
1297,160636.9934978485
790,111661.99349784851
2616,200832.9934978485
720,155250.9934978485
222,158932.9934978485
557,133708.9934978485
1148,183112.9934978485
2766,555346982.9934978
534,167397.9934978485
1452,114736.99349784851
630,114705.99349784851
2648,128394.99349784851
125,164006.9934978485
1904,63290.99349784851
1670,110426.49349784851
756,91883.99349784851
717,172805.9934978485
1032,146513.9934978485
852,207882.9934978485
1731,174361.9934978485
2639,121960.99349784851
2071,73541.99349784851
1267,116295.99349784851
1851,182882.9934978485
567,191069.9934978485
2439,197322.9934978485
1898,147152.9934978485
647,160176.9934978485
2256,193904.9934978485
979,101858.99349784851
1444,213055.9934978485
2485,137413.4934978485
157,125990.99349784851
88,129273.49349784851
2003,99691.99349784851
186,204080.9934978485
1425,220599.9934978485
2695,123846.99349784851
738,106894.99349784851
395,147191.9934978485
1353,165100.9934978485
1878,144346.9934978485
390,148790.9934978485
1456,234018.9934978485
1103,326881.9934978485
1387,138470.4934978485
2070,141548.9934978485
1199,160292.9934978485
2479,155871.9934978485
501,338093.9934978485
2362,93867.49349784851
1718,202595.9934978485
2188,91956.49349784851
1483,144959.9934978485
2557,89031.99349784851
437,358063.9934978485
2224,220118.9934978485
1628,153067.9934978485
397,126801.99349784851
587,202280.9934978485
2182,606813.9934978485
971,146872.9934978485
2611,134811.9934978485
1887,98835.99349784851
2399,396183.9934978485
2148,186975.9934978485
304,112973.99349784851
1997,126932.99349784851
2817,103544.99349784851
1431,225342.9934978485
427,390494.9934978485
263,124254.49349784851
598,169068.9934978485
2895,238501.9934978485
687,112833.99349784851
1822,131784.9934978485
2191,120138.99349784851
179,115606.99349784851
1009,206972.9934978485
2010,143225.9934978485
1991,144147.9934978485
1411,203982.9934978485
1721,215478.9934978485
1144,194407.9934978485
593,213892.9934978485
575,348523.9934978485
1249,166923.9934978485
1604,117330.49349784851
1064,-2243352842.006502
1923,152490.9934978485
1988,108157.49349784851
2325,160764.9934978485
114,202618.9934978485
2700,173226.9934978485
217,130488.99349784851
343,171415.9934978485
386,208259.9934978485
2005,106961.99349784851
2908,151141.4934978485
1814,223533.9934978485
2446,490471.9934978485
208,113556.99349784851
1679,124547.99349784851
822,358651.9934978485
6,190135.9934978485
1781,397309.9934978485
2397,314094.9934978485
2340,321696.9934978485
1618,177692.9934978485
2843,142729.9934978485
1061,363789.9934978485
2786,113680.99349784851
1935,136635.4934978485
1341,110749.99349784851
521,261280.9934978485
2136,137095.9934978485
996,216750.9934978485
227,162338.9934978485
135,184673.4934978485
1167,167820.9934978485
294,232673.9934978485
1776,202740.9934978485
540,156802.4934978485
1717,210603.9934978485
2303,133659.9934978485
116,174784.9934978485
127,137178.4934978485
1371,-1478871047.0065022
1014,1400309920.9934978
1507,106283.99349784851
702,104629.99349784851
750,159704.9934978485
261,148668.9934978485
1559,63990.99349784851
577,195650.9934978485
2812,198056.9934978485
2080,156086.9934978485
1368,119862.99349784851
2376,107610.49349784851
659,109726.49349784851
1235,131391.4934978485
332,77311.99349784851
1917,132342.9934978485
2094,262163.9934978485
1460,258301.9934978485
1471,233920.9934978485
1509,123360.99349784851
1922,135621.9934978485
433,503893.9934978485
460,283783.9934978485
1116,226140.9934978485
1137,166258.4934978485
53,165332.9934978485
2354,269012.9934978485
1475,195215.9934978485
1761,-2243463766.006502
842,147100.4934978485
2739,201920.9934978485
2509,141672.9934978485
1007,196030.9934978485
2610,182955.9934978485
1952,101359.49349784851
2719,144127.9934978485
2921,82379.99349784851
1966,149028.9934978485
292,111496.99349784851
1204,184754.9934978485
1829,267210.9934978485
2419,195037.9934978485
391,143642.9934978485
798,107459.99349784851
481,196090.9934978485
193,171109.9934978485
555,116068.99349784851
899,4691.993497848511
2357,180208.9934978485
328,124983.99349784851
1356,105367.49349784851
1154,99803.99349784851
1730,180779.9934978485
2249,162934.4934978485
1119,272392.9934978485
