Id,SalePrice
2658,163419.39668248087
2718,237082.5277858759
2414,131731.2558471347
1989,152857.90468504612
625,129385.92514356514
333,211205.43125358297
1327,145027.17724043084
858,130645.09551521378
95,103170.22516090151
1568,172048.16420046307
2482,91298.7500324852
1364,183375.62061191647
2584,135875.68762819
818,216512.52181919725
2673,186719.25341598364
2089,172245.26633803712
1297,81982.32933695088
790,140043.14867738777
2616,138267.44131096936
720,235785.74795378902
222,118839.46847010398
557,259112.67334835997
1148,306138.924155104
2766,174179.22247571452
534,143841.48886942555
1452,204127.4695030859
630,135990.47132791692
2648,184503.9414436034
125,95651.3348556618
1904,119883.48640744857
1670,376009.40360594005
756,205401.48051413428
717,257236.73727138428
1032,116313.58224367304
852,282795.07584617473
1731,117113.91619606147
2639,124384.41611934414
2071,194366.31912054704
1267,167128.2738587234
1851,150020.94120343748
567,143679.41895346332
2439,447304.4008813148
1898,162904.90035271755
647,136042.23132171074
2256,122442.09595183493
979,207868.4396509265
1444,132505.84466968582
2485,162991.2559384688
157,125314.1166890817
88,172927.56549819955
2003,173892.30888230648
186,130190.69885414146
1425,249999.99999958152
2695,90391.49963760546
738,149408.42134094637
395,150958.64976094844
1353,159974.64420346613
1878,124417.03459641084
390,138122.90763329456
1456,184102.67769945553
1103,297524.8847852289
1387,324412.61967654026
2070,244765.01667768366
1199,106848.48752370477
2479,130699.00562074226
501,142723.13674378753
2362,160655.6204906678
1718,136541.40836311041
2188,355800.74537743995
1483,201588.82986061374
2557,287308.1878756591
437,291423.9045142421
2224,153179.48840701996
1628,128433.16770993773
397,215589.0145450304
587,90543.80377078502
2182,94963.77982606366
971,73824.45750815434
2611,170797.976476805
1887,133242.1683333323
2399,114179.28174120028
2148,501347.73663719266
304,137373.49357843885
1997,126932.03181234233
2817,156998.2171511699
1431,283149.26458309876
427,183982.20269259217
263,132216.77421770777
598,145463.11153570795
2895,179558.02371744975
687,187354.5185005198
1822,220142.59403387195
2191,175989.96418409614
179,116133.92863365458
1009,173175.0231268258
2010,193465.17090558977
1991,149388.34717713125
1411,120056.5857458456
1721,281869.1815708736
1144,304227.80802210764
593,387219.717480573
575,92475.4951467905
1249,298597.56735271524
1604,38740.62430551713
1064,230066.10118322648
1923,145780.40169300724
1988,169845.1007221368
2325,155329.97198277028
114,221555.48409444018
2700,172801.11196520054
217,147958.65621874764
343,131971.54702583115
386,142844.66777679368
2005,152137.88861281806
2908,54855.620334582905
1814,182866.77931113052
2446,134947.63834443915
208,270539.34846978285
1679,137900.06427449768
822,209309.5993159216
6,117749.00631090252
1781,123202.36809219592
2397,124422.88478553167
2340,114304.93741347124
1618,112864.10034117202
2843,200728.55646315878
1061,192651.38535357418
2786,180315.65491977092
1935,190678.62463148398
1341,119959.19691502891
521,140537.45535946207
2136,145410.157038051
996,142492.66808950162
227,295712.5297228578
135,100909.75215675145
1167,99663.64609489932
294,95044.86842042195
1776,214262.3722326758
540,548542.5358708062
1717,144536.84210980506
2303,113592.88904761076
116,204937.1745832756
127,140082.23684883933
1371,138881.24260117582
1014,294134.50401954405
1507,131654.92100430324
702,186479.99031375517
750,168119.60753868046
261,228134.98099763764
1559,147065.37447131524
577,159599.39187190344
2812,454760.53826017707
2080,164339.98135996214
1368,235524.8629580728
2376,117711.86741322115
659,195263.97081222822
1235,162961.36090524896
332,194325.2229915119
1917,130624.73350575576
2094,135901.40191019324
1460,142484.23453234494
1471,200379.6273304219
1509,85060.51218895729
1922,186783.24137275357
433,121236.89258995191
460,86888.38125979975
1116,119046.20428663012
1137,147211.58835490805
53,58001.223578806916
2354,136420.71960560457
1475,126290.7235918838
1761,127794.90339727807
842,205487.78431798937
2739,150617.43726919568
2509,164643.26889288693
1007,191079.4403175255
2610,186355.9190167651
1952,125151.0043307881
2719,308428.25502858765
2921,91566.48286670915
1966,132147.80406251553
292,143527.6955666338
1204,141154.7063971171
1829,13986.531994227913
2419,206812.4706524808
391,192449.26129887876
798,307699.32903206337
481,252346.1513150778
193,220084.3125660333
555,364270.8626512298
899,492127.2255066276
2357,273337.304786326
328,213657.63803958002
1356,151528.50083805423
1154,188536.95715669112
1730,279859.16327527066
2249,203989.5542376607
1119,90796.52400659124
2856,186374.62096846176
1394,409943.53133833484
2587,94430.39162051392
61,344037.46522081184
2661,246422.19812057467
2711,175461.57795914108
1147,178315.5949463004
757,115614.4670155878
2623,238999.9999998315
2378,142496.4043017292
1413,197494.49785157785
1722,175727.21834801426
1112,162028.8195573574
1623,166518.77782288712
1201,214448.83354315316
1513,147734.33566143463
957,153080.89571277687
1171,191988.52949168094
1145,144749.8494147758
2726,88380.59808282796
703,164922.80532761596
760,119935.22772900053
1964,170736.6438733963
2512,132878.85638462508
159,308495.6551264763
1281,210597.13947234186
468,165156.88792168102
290,151626.4407865384
665,158095.97059648694
1463,334197.4373898621
1792,137050.07281855386
923,207326.9658265347
500,369703.48329122894
1408,181707.99252447468
331,183029.16233131144
170,180162.6167219294
2192,196873.1816328108
2571,121205.35983538463
2314,220943.2979554533
2647,206461.54127919348
422,160013.51279350513
2457,202906.9435494272
1838,138729.9358865332
2805,154696.77332526454
1645,193035.14606583424
1711,228411.30146777502
2825,119749.8217413676
322,224491.89277338848
2103,231137.77781166215
342,149319.82438963416
600,118319.95493714385
488,58156.07410100509
1725,299731.24389589316
2246,160325.36858367527
2847,96056.40159363877
806,255774.6579810112
530,200203.6640733398
963,111041.53849774461
2678,89416.57532236667
171,221357.2908852356
2401,92236.51643195804
805,133537.49214203327
2259,71651.07121713409
1748,105741.79137604168
1361,144859.23337670366
1677,109094.28297908159
1406,87685.89182768109
2322,169628.58324986507
688,132081.5773414738
143,109292.29833475492
804,245141.95823395855
1214,158944.94012929237
2828,354486.5299974044
1999,145239.9420162977
2467,180780.29575212454
2665,129161.58309376023
1538,175724.17783906084
398,153474.46001580078
2822,127124.69771693643
2157,194562.09821246742
1856,145130.3060431
1269,113174.9302608592
2570,115501.77169981094
2320,348944.9620133009
1517,141178.7732642164
2304,186575.93652790142
1312,162303.65380754048
2012,192624.14124646457
506,406986.0186826291
2865,167089.21882833238
2367,187986.1891766131
554,210415.45530335943
238,147823.11914820384
1954,115933.46405575183
2488,192640.86768332846
2291,136137.31280192547
1969,129324.51687877052
2725,186311.6990422923
1482,115183.92369261687
2763,91400.97467572037
503,109039.51679243163
1584,191347.57183754718
1531,212450.35648619453
2210,141071.0862552445
459,158734.96083103132
556,109813.05601499838
1347,165042.74579003276
1290,136122.53705588562
1388,83140.33347916244
1571,129436.38986228296
2754,126185.72575435824
765,173705.1540772141
2494,294955.3691180463
2870,172864.4148187667
7,93081.73413367286
1114,217161.98159512738
2418,133245.46460731525
291,85329.83975630521
18,287832.67909854406
39,377556.7786572548
1001,256661.03799929415
2442,307635.8072555604
616,132531.5808020539
2680,192689.56185956884
1414,209874.46562902885
289,130872.7801495035
40,139152.7643639833
860,147857.92692774773
409,142652.31948384517
673,128435.0568809587
2427,450880.48781809193
2036,146721.99985676087
2564,137861.3445033209
642,200509.91871694245
1008,532402.2523391331
1908,191737.47043865657
2519,134653.37690255741
1369,206299.24556611478
2855,125507.3375625626
712,174146.00311536243
1943,293747.76638550457
1958,160415.61662150384
107,130963.54593112944
2295,176311.31918267845
704,94767.9974761702
676,140002.13596018712
259,128384.12522194204
93,211363.2885498587
106,138880.5048691443
2315,162527.41771235617
1050,251752.8186254809
1095,136064.79603282834
2709,129409.1938059907
758,103821.05989769996
1496,126964.84811179
2370,136347.85692260007
2458,142245.3788365228
2733,328416.2999004678
161,67789.24790434484
726,139675.79094042664
845,137311.90331721725
947,343373.8666404352
2232,157288.19375777052
2563,392477.57170322497
2299,76292.39129998197
211,134518.28202249508
605,264752.6462407242
1478,143871.92034140308
2247,128385.50763489296
2274,96557.72538087143
2869,153236.84682014416
967,275382.752169025
2656,165533.79305076436
667,192216.75133094314
1042,116640.80073634078
2023,176371.17258746678
2447,181191.05734640502
2055,114980.4649383987
