Id,SalePrice
2658,132696.30242601087
2718,152604.07053090172
2414,219393.4327617709
1989,103007.85401808671
625,173138.923845675
333,91377.54841853322
1327,110521.83516951902
858,147497.58369765413
95,181967.39782855555
1568,158426.92725151274
2482,147370.40263119916
1364,113858.86671655871
2584,134800.56735083647
818,266380.8583123917
2673,153182.2789945974
2089,124721.4590749963
1297,151383.41623851846
790,107479.66376460493
2616,192927.53486457828
720,170407.8342727135
222,155022.009225716
557,130257.5335151557
1148,189820.50325707046
2766,171288.48256244053
534,167031.91047025492
1452,120159.4873365594
630,121222.82031995812
2648,81052.77272420333
125,157670.88586706208
1904,68507.64427950214
1670,112111.04977538832
756,108663.02070788192
717,231643.108283517
1032,155484.89969705278
852,213068.01383075328
1731,174507.5897138088
2639,117897.36903375918
2071,85994.82716350426
1267,134142.14257576145
1851,187689.28334545612
567,187695.7768937922
2439,208994.62159348023
1898,144718.80578655578
647,155494.06336352296
2256,220059.1453592811
979,95529.86331490586
1444,221058.48276408057
2485,125123.19570866204
157,134530.98782685425
88,125295.65886162169
2003,104942.58940487604
186,190912.9151467256
1425,241033.26828047493
2695,129413.62076657734
738,114808.29830005756
395,153793.30809017806
1353,160162.12167072302
1878,133757.68624103683
390,153436.63092210842
1456,232806.64208071562
1103,332554.22969781666
1387,128404.74582948172
2070,144336.16668183194
1199,166948.21974694513
2479,170980.67888367298
501,323108.2663321478
2362,97382.93205610359
1718,197864.77294547053
2188,94506.66922437753
1483,136516.86015200306
2557,97724.80837255997
437,373134.7309747924
2224,213302.94675156474
1628,159179.87559474958
397,138863.37768851838
587,185839.005940713
2182,576567.2755281711
971,135272.34326828708
2611,144281.3152459359
1887,107285.99238896802
2399,364304.84210438846
2148,191720.83562306594
304,126320.73051168866
1997,116963.7678806092
2817,112454.09378966101
1431,219486.20318589348
427,362464.2320243567
263,122890.37664864695
598,161885.27360835284
2895,253952.6730945846
687,128435.8276308318
1822,136086.822652031
2191,102886.59803195023
179,125706.3761162099
1009,206995.37838720885
2010,144258.03880774014
1991,127831.27555150064
1411,193555.3838736916
1721,228411.27449512947
1144,194382.42174094764
593,210562.80656350707
575,316690.10570092546
1249,160409.56679460086
1604,124269.83410357419
1064,556575.6672601302
1923,148941.1449770496
1988,118316.43119174101
2325,171140.46537766967
114,194055.96411398897
2700,167783.1165411383
217,173902.96102246665
343,170302.43113938865
386,215395.17096703046
2005,126884.5935552007
2908,140897.27676187197
1814,240173.80344412028
2446,503074.6232785818
208,122168.32437111909
1679,116534.51533478001
822,338875.7376688103
6,199353.49255076156
1781,420852.5912162718
2397,291208.7124793531
2340,317983.15074712865
1618,173707.85951727664
2843,155882.89883093562
1061,371165.2020752051
2786,127456.12112306057
1935,134967.96062718326
1341,123204.88461812155
521,280646.7140965969
2136,140008.68214725406
996,210298.32102947496
227,148139.22301991266
135,179100.52242563514
1167,170755.27881131368
294,235672.27103215596
1776,197464.47051447124
540,150653.78095182375
1717,203595.52180595155
2303,138356.10349036107
116,184719.95352500578
127,144334.28936878266
1371,136479.54295903887
1014,138270.39544587
1507,112707.83633122934
702,117783.73367040028
750,144509.6836244559
261,146147.226974421
1559,73992.32586095549
577,223803.50906273728
2812,191807.9571366665
2080,161166.8815455096
1368,107587.97979182185
2376,124104.09056031905
659,99391.95230986865
1235,135578.43552649353
332,78358.1841933453
1917,147781.05186181946
2094,256786.25009119854
1460,257691.59036080708
1471,214763.55692292383
1509,124575.00020613414
1922,134220.74080412212
433,551688.3132909763
460,239938.86310452898
1116,222101.50662958255
1137,156529.026030642
53,162769.95811798234
2354,273967.858470755
1475,192816.5667131219
1761,656674.548409504
842,143612.03658427717
2739,178526.289830638
2509,138986.44818495715
1007,201970.8242987726
2610,186854.93679228413
1952,96302.01386628737
2719,153571.35128019995
2921,80127.09770414788
1966,149917.0483530412
292,107150.88983445443
1204,178914.94243462646
1829,258362.0227316554
2419,190668.100103673
391,144819.73433381168
798,109417.17431997329
481,194695.42347032682
193,203711.73052780668
555,116646.92544834541
899,73536.4240897234
2357,183751.3804202125
328,125030.94191100766
1356,126975.78212157244
1154,111608.18729766118
1730,178404.14770166005
2249,160793.63841342542
1119,271992.55062889715
2856,148990.67746096826
1394,128656.11305136317
2587,123154.63776330929
61,324464.2954579739
2661,170968.55296608343
2711,133946.7065421014
1147,179402.98693861818
757,121828.19571405964
2623,125815.99495935283
2378,136323.06535653278
1413,134230.3401901498
1722,213151.93248742505
1112,222638.4510858336
1623,198213.542687073
1201,192954.0168327042
1513,118936.20075982537
957,402222.65334545483
1171,268588.97658404976
1145,185295.837867369
2726,234469.44747581647
703,149986.95725848756
760,99097.88086331415
1964,156024.6184381721
2512,173473.524359622
159,133756.67004214926
1281,160498.04617072485
468,190774.60936683964
290,122524.42236374704
665,98759.35497529252
1463,247041.96144166024
1792,228097.9193319974
923,168432.39398495504
500,268351.69855207665
1408,196476.8819812921
331,93041.37284252266
170,103911.27232996884
2192,102292.36084604006
2571,315438.7942787113
2314,178499.0298928665
2647,94854.46218715822
422,451338.1335125796
2457,367028.7010212064
1838,199630.10118625045
2805,253373.0518867898
1645,150707.62101569143
1711,305213.22263782093
2825,245705.49792254367
322,377545.70122959244
2103,256008.1047303622
342,113421.8665194796
600,133953.2210147262
488,176404.92000004256
1725,320092.79316935333
2246,303604.1495478425
2847,153043.58321235605
806,240786.2492102108
530,236539.0550804878
963,191274.72242909227
2678,72198.77061194835
171,88756.85800720539
2401,457323.2971378395
805,221922.83446853596
2259,223764.44944522216
1748,169649.67286543187
1361,135362.61995650097
1677,107970.80646499508
1406,153406.77248422266
2322,257981.89089601708
688,148958.78648070263
143,139608.8912347288
804,204852.5136555317
1214,170619.86506811314
2828,145186.66978814622
1999,179054.00955323622
2467,206448.73985383677
2665,146141.5819325634
1538,357372.67958393815
398,126569.00691793511
2822,146933.0758299742
2157,133148.63738642994
1856,185584.9315741284
1269,102813.19207672744
2570,118436.2270800398
2320,230526.01652746164
1517,134795.20908602347
2304,123218.94138997848
1312,110099.80510478978
2012,133936.45181762445
506,239131.967693727
2865,212377.50117597764
2367,98021.35596970777
554,69378.5210563852
238,133859.82705012604
1954,114852.04253902784
2488,108034.31039837025
2291,71877.42677885966
1969,128137.3220124782
2725,160805.89842444262
1482,133342.39864057902
2763,192903.17088074356
503,259043.3857860288
1584,245750.33752980037
1531,134440.58757482257
2210,172357.3607119263
459,354568.32854063855
556,138807.5458572947
1347,120386.87834217321
1290,72756.55421854266
1388,89801.23038070557
1571,314204.7317401163
2754,200069.42550231784
765,146315.6691742718
2494,128388.34682222575
2870,232670.28203071724
7,219275.76030331233
1114,244586.72807099816
2418,278687.29664492584
291,151134.4370566443
18,355393.48570359225
39,400433.90518798365
1001,251646.20950071927
2442,234846.48981029686
616,116538.86434431424
2680,90655.48487092153
1414,123761.97421867726
289,159428.91115675462
40,269913.3527135667
860,124436.51112447618
409,136481.93264690484
673,161804.34948919507
2427,171538.26773168956
2036,217155.58672623063
2564,140169.10310488974
642,145785.21660636307
1008,174178.09146593328
1908,140641.54461353508
2519,202445.70537863194
1369,103819.41142922039
2855,170125.5448857929
712,98952.17973709457
1943,95855.70080501567
