Id,SalePrice
2658,133784.51759817568
2718,141678.60706495238
2414,222374.57461273368
1989,100476.14976780419
625,177395.5389917472
333,85940.93406350841
1327,108258.75867141923
858,147689.6115357082
95,175547.34353690757
1568,164938.5523452151
2482,146709.0135861591
1364,112802.98815110885
2584,124061.91751494771
818,276479.7052248663
2673,131360.99838081026
2089,115982.79498977284
1297,168083.93944706302
790,112306.26902796398
2616,201833.50856622378
720,173920.52823732002
222,153372.7126201687
557,134443.64410698065
1148,194432.81896310276
2766,-920976.7846999492
534,169008.54047816293
1452,117749.63723115367
630,125413.49018133362
2648,102386.83010592079
125,159343.83542823512
1904,92433.5145740977
1670,117137.83166844351
756,107114.60669100028
717,212723.2558738573
1032,154684.2190961577
852,214743.58861551806
1731,175547.86480124504
2639,107308.14199900231
2071,95560.94035739847
1267,124840.18316412251
1851,188426.20389046567
567,190297.3041706141
2439,204301.02373463288
1898,142087.83629526128
647,144594.16951502534
2256,210962.7973444995
979,93233.7702675052
1444,218851.90011164127
2485,136385.93685859581
157,134060.04595262953
88,126712.77184475679
2003,98233.61835874314
186,195673.7766953837
1425,238225.19883974222
2695,125998.90302446275
738,115672.23655785527
395,154721.98401049757
1353,159501.05641059182
1878,134396.40759521048
390,143365.52173953294
1456,231909.93265564833
1103,330947.44937189575
1387,144487.57125155
2070,143745.32596868905
1199,159632.6878000924
2479,157000.41141448333
501,332791.94509341917
2362,100465.59160507261
1718,198575.61150033865
2188,109717.99725853815
1483,134313.7289528516
2557,95938.32311096531
437,367707.9185462883
2224,214906.20772773097
1628,163492.0495322945
397,134682.5449530175
587,189281.08747419063
2182,770330.5367503632
971,135663.60667997343
2611,134125.36263447045
1887,98763.45791522833
2399,364852.86783115193
2148,189666.61726049962
304,120127.64533242933
1997,115193.7112936962
2817,116677.91246247315
1431,221384.11385629722
427,379380.08324241755
263,124416.19589547976
598,161099.545639202
2895,222295.74206564692
687,121137.95189907774
1822,133120.10869504302
2191,109715.5739767577
179,114443.59498618427
1009,208527.2325508776
2010,144543.53795780637
1991,134736.69152710726
1411,196797.13526627002
1721,231566.3618809583
1144,192348.3978108659
593,213930.37785522896
575,314649.35177095304
1249,167199.66877160524
1604,120175.8238401548
1064,567202.0381981265
1923,150312.0338726046
1988,114687.4907947674
2325,173573.93244750332
114,195300.76005930663
