Id,SalePrice
2658,139358.11058738205
2718,141990.96713751738
2414,191378.081581785
1989,117143.97671289199
625,196181.63452586246
333,89549.26291041495
1327,102123.17326769322
858,137882.85642045393
95,176470.08242137922
1568,187637.14671514393
2482,158734.31077384917
1364,142869.85908170676
2584,155760.47457441333
818,354913.08155125653
2673,155879.9901630284
2089,129889.29093355926
1297,142132.8824754559
790,122942.87083678175
2616,239793.88426575263
720,220264.66077033815
222,140151.13241941447
557,128130.05778332918
1148,193283.0050650827
2766,162708.33542169642
534,174443.18405785976
1452,109843.1359603767
630,121202.46183471568
2648,122047.66867119081
125,160234.43007715727
1904,55703.68139965675
1670,93755.27869797703
756,97396.69813630593
717,252344.47024164887
1032,156470.2636129232
852,204252.17903992394
1731,153002.07195862674
2639,116925.25449282819
2071,101544.99610185908
1267,115988.10169305635
1851,183748.59775706186
567,142200.27358303498
2439,198043.458986756
1898,148743.27696170387
647,154829.99144490322
2256,233506.6627035179
979,96690.93685420204
1444,211615.52214230402
2485,123928.01207116309
157,124600.6560482446
88,125694.29693408623
2003,110561.41552793997
186,257351.52370624218
1425,239665.27452853555
2695,118896.92001311491
738,105463.1810956479
395,159029.3741171329
1353,190266.1421926284
1878,142854.17891564092
390,178887.90832150928
1456,238545.863199584
1103,311589.2157044538
1387,134431.97316803085
2070,137829.3052260503
1199,170239.00847009386
2479,164908.61104166313
501,291197.1896467136
2362,81323.10297319396
1718,185413.14147084983
2188,66992.97665502666
1483,140169.8511474563
2557,93011.79964273324
437,334117.59295599983
2224,169366.62847597955
1628,176651.07104290483
397,137354.60366316108
587,202905.10656114898
2182,725485.9544846361
971,147249.55558612928
2611,147905.41126166494
1887,98863.25130026769
2399,321683.5164642929
2148,194689.00171992462
304,123722.77175172073
1997,123101.32032697544
2817,125850.0771250295
1431,169929.64743900462
427,289676.4430266121
263,124734.83476831533
598,179084.24231487652
2895,270483.47826463805
687,147598.04153846018
1822,126953.7648321182
2191,113028.30906291242
179,127026.85845224815
1009,215070.72819287982
2010,119602.2854077882
1991,152418.25454189396
1411,181243.89286087512
1721,216456.56575686557
1144,180692.10467508555
593,217342.97522993654
575,315981.1983511286
1249,181218.84811273066
1604,119627.70258221302
1064,435267.20969170117
1923,160969.99067421647
1988,107382.21667377496
2325,162355.3867853397
114,211998.6941383591
2700,166092.61556468694
217,120223.65689285255
343,195426.48597877967
386,216392.6041493383
2005,129637.94105161357
2908,109660.87849292508
1814,228301.32261312127
2446,559011.4809948348
208,146913.37160799216
1679,127797.08418822517
822,305024.9379541088
6,190763.14721537076
1781,358486.08357148
2397,258364.1115870259
2340,277700.94416452997
1618,156438.03484205448
2843,115286.33027756568
1061,347218.7080721519
2786,111206.03848296839
1935,130015.2811812628
1341,110716.3149948814
521,258598.663550448
2136,139123.91229208244
996,199488.8875508144
227,135333.77742287354
135,156899.83710865097
1167,169296.4073360528
294,209695.86643217292
1776,187387.65841562557
540,168063.11326596639
1717,184104.91562647454
2303,122966.33223071795
116,192705.39245413602
127,126756.49902763328
1371,126561.67989226404
1014,147355.1845834353
1507,113526.00828139293
702,128607.35257854704
750,166740.23136177045
261,133214.88493528843
1559,80962.44915079753
577,201943.15557268844
2812,185216.21072825565
2080,157513.80180562497
1368,123332.03904113382
2376,122622.2551682174
659,111335.28550422537
1235,132774.92216622282
332,77674.26144735281
1917,144089.40232531392
2094,231881.61909620665
1460,243770.71563940312
1471,204112.41621494823
1509,111306.48456420774
1922,129349.34295491251
433,509425.74084004405
460,229607.54207743178
1116,238624.15378327516
1137,154955.31380487638
53,169705.122527435
2354,238317.9204690641
1475,184578.7970758275
1761,454396.3413374943
842,129393.36217222792
2739,177833.62851192668
2509,145506.42601681265
1007,197479.30975880817
2610,184979.92493404672
1952,94714.56313782575
2719,143742.6143047198
2921,88510.8776746752
1966,140668.4713997203
292,111585.69778306021
1204,209239.07612815086
1829,270864.74043237616
2419,173598.019123078
391,168034.05250226508
798,117833.29306180743
481,195826.22380058657
193,188733.8293369729
555,123010.88732080636
899,78381.81886086089
2357,198399.70275845187
328,132380.74678532328
1356,126746.3572958419
1154,100614.21086402198
1730,163628.0218962307
2249,154258.07039753933
1119,267469.86591249204
2856,141348.2607740357
1394,131458.87295269774
2587,129586.38868354486
61,307355.15945323603
2661,200277.07251517137
2711,129839.21710387299
1147,173418.03708757806
757,123771.12636853906
2623,100847.69406290022
2378,160180.480048604
1413,137851.8264005714
1722,204792.78436973307
1112,198331.96467523184
1623,198898.34098375315
1201,189308.54065702792
1513,109305.65432932286
957,430305.64619385684
1171,258866.71462796742
1145,195399.40614329564
2726,222955.27792171296
703,153283.66144728765
760,100433.03241814395
1964,127449.50132144066
2512,180014.02889621755
159,129713.6528776532
1281,177272.93210086174
468,161185.87622355914
290,144845.70391081015
665,117086.03346782652
1463,233198.29452374126
1792,217968.0392081421
923,135748.8582133814
500,258219.75273672372
1408,155926.71311238303
331,80988.71549704301
170,131671.61702530165
2192,87745.6059780083
2571,195641.73696507144
2314,165973.14061711467
2647,107102.7143231695
422,445494.2646810472
2457,328321.25184749544
1838,185271.8003236726
2805,227627.03858850876
1645,164983.29712274834
1711,272417.23808592686
2825,227964.19527554538
322,290586.54563428403
2103,245218.20412002792
342,120738.81401497392
600,126052.6219428278
488,182015.3664107078
1725,257485.88639759223
2246,268455.74813068926
2847,145897.17420000432
806,236093.69670885947
530,206926.98315383634
963,188447.59093176556
2678,83508.48172017583
171,92010.13858057381
2401,391435.13054949895
805,231696.76926013036
2259,264598.01014869177
1748,187169.0074471572
1361,138363.61948904727
1677,125357.47772505252
1406,158707.26150364935
2322,210224.47607912403
688,159509.27128614867
143,143676.45071697727
804,214096.4171391798
1214,178615.69236072735
2828,144698.27609149474
1999,180916.03974858875
2467,173467.95705181287
2665,185858.97417996742
1538,431806.0389040921
398,113232.01131781112
2822,134066.8051150784
