Id,SalePrice
2658,137331.84913539467
2718,130292.47450963664
2414,224398.41342805792
1989,101971.09135641111
625,178026.29681482865
333,90734.43974474655
1327,110029.73923768965
858,150467.1074209523
95,179510.693620794
1568,172287.80651585502
2482,154427.4806799728
1364,112101.6894257341
2584,136178.95958444267
818,270972.01785364747
2673,123472.50020710262
2089,112470.15067000198
1297,165348.94269819907
790,113039.97194282617
2616,199512.40340322326
720,180906.3422175874
222,155699.47867884836
557,130595.15190188796
1148,196679.7220825476
2766,-466353.10198508867
534,169162.52782621048
1452,117885.4335792649
630,123148.3804969003
2648,111131.69843643531
125,157887.0723549514
1904,85073.92539094551
1670,117211.12276950409
756,101288.11540083657
717,184190.6745182234
1032,161877.5024720591
852,217144.5504414325
1731,170380.6757068783
2639,110825.27912329533
2071,78930.35343737085
1267,116450.20076104719
1851,182338.30399717228
567,199559.43881862517
2439,207169.38031690172
1898,146789.21036328655
647,159428.13038051804
2256,215776.15802899213
979,95781.94097184227
1444,220743.4069622017
2485,129462.41046799929
157,133620.98112284578
88,130377.13275009417
2003,103263.35383537039
186,211709.85253262706
1425,238795.45945923124
2695,127055.79348620423
738,106913.10031875619
395,151478.5107771752
1353,162218.3952134708
1878,140368.80147172557
390,147470.61818471504
1456,234163.67484546872
1103,323864.7411309595
1387,135276.1886906887
2070,148079.21115514333
1199,169238.7784454811
2479,154843.26463980088
501,333569.2262212809
2362,101991.11653015134
1718,204320.92735167337
2188,103876.01435502851
1483,137112.5633281204
2557,88674.82070277235
437,363417.78595507774
2224,229485.35007733712
1628,166249.6416066913
397,136626.34631803632
587,193197.46408549347
2182,672081.9596631643
971,135419.05714827986
2611,145738.60819094162
1887,86923.13636886096
2399,364275.39294488425
2148,189934.2596846486
304,120899.67104535387
1997,127380.028774356
2817,112875.86371427402
1431,228510.20818093675
427,378566.5869070927
263,128254.66946885968
598,176126.1830260018
2895,246738.96296349587
687,121148.11060768133
1822,131421.65028965636
2191,105049.22809362481
179,120840.5541648292
1009,205251.20647219522
2010,144954.16309103277
1991,149197.28541974677
1411,202853.87290328112
1721,230572.81613499834
1144,191776.77589067537
593,216280.3002384205
575,315586.3405363776
1249,160827.21277702274
1604,116090.4509816682
1064,512318.83036830905
1923,153737.5421354121
1988,108060.83787838276
2325,166494.01567172678
114,200056.6074264152
2700,163156.696348913
217,85756.21739078173
343,175069.619006356
386,209905.33845581068
2005,108202.9096192217
2908,142445.74845585087
1814,225672.5094085699
2446,519175.71967336675
208,138736.33494883357
1679,125638.28561363835
822,337405.3009917487
6,190557.8678948125
1781,396190.68043690594
2397,298568.366066274
2340,324472.4464954969
1618,178473.5546902977
2843,163226.93405488483
1061,368108.4696676114
2786,125354.83056572732
1935,134142.9040793057
1341,119367.50527817523
521,276160.6148855835
2136,144332.43906412623
996,206162.15035595838
227,150246.26693931245
135,174341.28978451714
1167,167364.7493524335
