Id,SalePrice
2658,122240.07609370281
2718,134528.2958775086
2414,220862.75037971349
1989,98929.03618762828
625,176540.2577400289
333,92324.27438654727
1327,113904.93504786422
858,137502.77502365108
95,177429.34106185078
1568,166481.90827043983
2482,150220.38091707812
1364,109836.50920990272
2584,137666.3521262647
818,299906.7145308575
2673,135548.16611219314
2089,115809.39341623452
1297,167592.1228303418
790,112566.71080961474
2616,207579.8752508068
720,164164.0437726716
222,156525.02968280273
557,133986.70502102165
1148,180640.6608701276
2766,-872936.7277846911
534,165674.58666490926
1452,114584.42831942742
630,123018.9700066878
2648,114786.92138644191
125,168471.6855728405
1904,89850.45907484437
1670,121327.89504785859
756,101456.7985311693
717,172457.33720915182
1032,149486.69980743318
852,211727.34886409924
1731,171291.34808135103
2639,96996.55698440433
2071,72358.16438756255
1267,143153.08204294858
1851,181468.79640953778
567,196834.69931525993
2439,201476.66155980132
1898,145184.77693769452
647,159178.8941640088
2256,200220.12273248215
979,96851.19647314912
1444,216650.01013822877
2485,138462.98035049695
157,132110.41829327145
88,133127.2402297405
2003,101445.7309556522
186,195893.55663929763
1425,234072.52429414704
2695,125626.95446871757
738,119592.40682538669
395,150230.32117576734
1353,159729.77423562505
1878,136266.64686398557
390,149540.86766848178
1456,232121.81376575422
1103,325275.9984451954
1387,136594.90163073014
2070,139776.71659659804
1199,164240.95019036694
2479,151182.25256191543
501,331039.72638447187
2362,104942.67690742691
1718,192953.96353611886
2188,122645.46388139972
1483,149881.5525602724
2557,94845.07090828964
437,370225.37213838496
2224,230034.37633568817
1628,169903.6962652153
397,132895.4795514329
587,192539.38124710904
2182,763135.2536358011
971,141902.00202496885
2611,132616.20046270103
1887,105197.38820438622
2399,374576.702404008
2148,190123.58518058085
304,111970.90694762976
1997,130793.52008555993
2817,108363.21731838514
1431,236602.42864226154
427,389088.6786535948
263,127039.59378732299
598,168126.26895467867
2895,246570.62401658646
687,116403.92603172432
1822,131309.00692271185
2191,111517.70301330718
179,110337.2903631602
1009,197342.80340563762
2010,141118.07680905075
1991,146137.32802868844
1411,193444.74227590556
1721,217669.56908696634
1144,191740.96174557484
593,210789.27355194488
575,323307.762672222
1249,169947.21060196008
1604,123856.1079759777
1064,613312.8712734904
1923,156711.6596907468
1988,114416.85881869378
2325,165803.6404369378
114,204157.90116987587
2700,178836.02767535648
217,89018.09748982964
343,169810.91193867684
386,208240.88884645258
2005,116047.54738042573
2908,145329.92416028422
1814,222320.76881053136
2446,560391.2768641764
208,129542.19223704166
1679,125747.73356909654
822,352292.57484932407
6,193554.7255762478
1781,398629.2757293547
2397,292534.2439521507
2340,323357.93069047644
1618,177623.6711364577
2843,140984.22066668677
1061,366926.0257561833
2786,121320.53377326275
1935,137500.48277474823
1341,116978.05284169945
521,273935.9291825162
2136,135760.38224335923
996,211002.65268802387
227,155568.08690066473
135,188356.2703589599
1167,170695.5540308596
294,230916.93450791598
1776,199367.84195141564
540,156462.64472296857
1717,199525.95953566465
2303,144660.68784132763
116,176964.66305441246
127,140335.8202400927
1371,136631.13223641715
1014,161652.8586209116
1507,105266.4072249888
702,104793.95915534603
750,154965.36425780295
261,149766.49540854176
1559,75520.26563594746
577,195477.12323567108
2812,193712.70846657292
2080,153801.96045698668
1368,125060.69012385537
2376,125589.54356050468
659,117233.5482819525
1235,133224.99730486167
332,80517.6972940457
1917,139782.8050611529
2094,273765.8728995968
1460,260115.4799013671
1471,222214.42304399726
1509,121473.90648236382
1922,136037.3821840894
433,552669.4260810914
460,261102.48325775913
1116,227839.99013564247
1137,162926.28585308674
53,163858.8114077726
2354,261322.0958050962
1475,191076.35279029445
1761,632314.0126241392
842,143206.35465484415
2739,181766.87694534264
2509,142529.7142508577
1007,196777.52874491434
2610,187304.66459212848
1952,100558.23526660702
2719,137950.16232371493
2921,87245.16338085826
1966,145548.8177103412
292,111849.77984445193
1204,192184.42599690263
1829,263090.46365069156
2419,190278.38631363143
391,146898.0566284142
798,109597.65778391086
481,194666.34154337994
193,152332.08247656026
555,113882.6147856575
899,27040.467139876215
2357,183677.68781422894
328,120799.88215667498
1356,91833.72267643269
1154,106263.75595515617
1730,181582.06917392206
2249,161936.51067969925
1119,262592.92910618545
2856,152516.1820824102
1394,134481.07129308186
2587,119497.2091796801
61,338335.20524851955
2661,175191.4297619725
2711,131038.1159651021
1147,175144.40377689642
757,132166.88736614375
2623,111484.9265721871
2378,135257.5906008
1413,133259.13347557536
