Id,SalePrice
2658,134078.13074226253
2718,139718.6549214554
2414,223582.30830157478
1989,103551.8198530137
625,175174.57701440755
333,91153.2717984372
1327,112964.33054492061
858,149028.66610405015
95,177266.85445945375
1568,160384.17413108915
2482,147467.53767819592
1364,116274.87839347732
2584,136202.9945389953
818,267788.8567275979
2673,155459.55661275418
2089,128170.85794031006
1297,150260.77964210452
790,110150.7599025802
2616,192841.192491555
720,170287.96167401812
222,156986.70312126642
557,129898.42106688445
1148,189607.68288071506
2766,168695.63645537314
534,167744.71944923798
1452,118290.93432008673
630,120112.71247229978
2648,92801.10683175424
125,154925.02045066468
1904,77101.9323488716
1670,112832.78794904234
756,108129.8645737088
717,225692.66032607292
1032,159931.6650081614
852,212604.45691959752
1731,176637.99421261647
2639,117367.47698192077
2071,80848.94455925157
1267,140592.60997628342
1851,188479.26828480314
567,187039.1868078465
2439,207060.7456447222
1898,145878.3039478935
647,161133.62570746875
2256,220054.19130055612
979,98765.76440464414
1444,218817.61957713918
2485,123769.1528999361
157,132983.0148255555
88,123544.30879481795
2003,105433.3459955256
186,193640.14582718324
1425,241197.2110969636
2695,128812.8621099488
738,110543.95618336299
395,154581.74194332343
1353,158248.7070918935
1878,135041.48432827703
390,152929.20537826215
1456,231879.2623001256
1103,332198.59923310776
1387,128844.25393137464
2070,145938.9207193943
1199,167129.97945241004
2479,169288.9869416428
501,321435.3187255016
2362,98195.70256356933
1718,198353.32217605808
2188,92635.98130657454
1483,136965.75732254083
2557,95764.46112914197
437,369482.452666145
2224,212317.2031021269
1628,165992.97853577315
397,139981.39384118293
587,184813.6360011613
2182,955198.8452397519
971,141104.39337084713
2611,145351.38230688727
1887,102681.52177869616
2399,361230.93312075734
2148,192128.10648828768
304,122734.11357435735
1997,117279.68344416845
2817,114343.10785123098
1431,217310.95514436785
427,359565.6838468114
263,121244.67043831319
598,163678.01760409027
2895,243168.17855038238
687,129531.4099145032
1822,137360.24122075908
2191,106932.67319093936
179,123930.09407141319
1009,209546.7444984249
2010,143045.76994685418
1991,128834.85150198208
1411,192615.27885512568
1721,229310.49265542807
1144,193324.8926263542
593,212294.07867733785
575,313605.85003356583
1249,163809.41232081086
1604,123615.16516258352
1064,581148.8572664931
1923,151060.76727437333
1988,114526.35003755108
2325,170892.53228807595
114,193434.15550799572
2700,159068.07813772725
217,136706.47780520027
343,171499.55593623457
386,213531.15989246604
2005,126227.5298649492
2908,144805.7553811668
1814,240340.0718668382
2446,559027.1487004196
208,131995.09021613922
1679,118274.97224701848
822,339723.89864971826
6,198608.42966510108
1781,420091.41830267233
2397,290445.2081296782
2340,315366.69612190506
1618,174799.75278194714
2843,139323.17570621028
1061,368508.33981808566
2786,124871.94224166483
1935,136007.02571119458
1341,121498.3850117717
521,281891.5266338253
2136,141930.15910772912
996,211091.33234693325
227,149750.10171441382
135,183453.24731122312
1167,169543.06599790876
294,237044.6699616392
1776,197626.62363721966
540,151775.16707513752
1717,204757.0927316036
2303,136040.92886727926
116,182988.41809209937
127,144660.3210164712
1371,133984.55336270167
1014,137872.21525927924
1507,112877.41181447046
702,117329.44380340402
750,143835.99793227282
261,142741.4306385752
1559,72639.80959417782
577,219246.0461034453
2812,190186.77409688165
2080,157636.46601799453
1368,108626.77767912787
2376,125433.15700359747
659,98502.00314436786
1235,136693.94462846135
332,78867.63396869143
1917,146298.77249976498
2094,254441.74987620814
1460,253162.89768015122
1471,215939.18866487913
1509,124384.77162597445
1922,136965.4826717842
433,572934.0775162337
460,245410.8346688872
1116,224182.7935713178
1137,158458.623134898
53,163632.02856584298
2354,269716.1644145494
1475,192316.66798159617
1761,815275.0308267404
842,146457.55473145793
2739,174021.91176680857
2509,144782.61476597196
1007,196876.52199393537
2610,185972.49433619523
1952,85209.11169904744
2719,140884.77707612127
2921,81618.50413301055
1966,149428.11436072676
292,108141.04856784307
1204,180094.77730031346
1829,256172.6614536446
2419,192575.47621719737
391,145385.00715418768
798,108064.06144953979
