Id,SalePrice
2658,132281.59498883947
2718,135770.10235780105
2414,225007.63284854335
1989,96947.71115986095
625,178315.46109704603
333,89764.1488019987
1327,112535.25547677511
858,141309.79738437524
95,178507.92696263804
1568,170339.78783829813
2482,150356.01233045198
1364,108259.84206034709
2584,127873.34443638404
818,278765.74557552487
2673,117685.51192049403
2089,119683.20464161062
1297,173486.312601469
790,111600.99490792863
2616,202657.07984754187
720,179694.21174985333
222,156092.18854950997
557,134685.13547311327
1148,193763.9659269813
2766,-862269.0131668758
534,166520.23531854572
1452,120763.5108473755
630,124165.85301404097
2648,107302.38495558291
125,162478.56968941935
1904,97680.47978836694
1670,118967.75102038565
756,105676.98199706199
717,187724.3062146355
1032,159386.07234249194
852,216572.52754867985
1731,175586.32770244195
2639,100535.25356951379
2071,84295.88356298604
1267,126142.56426934572
1851,182867.3518030718
567,198751.6581275789
2439,205306.25576372654
1898,143401.29629090638
647,157169.18856597203
2256,208505.9937483566
979,93204.37697495217
1444,220860.16616490693
2485,132437.046304852
157,132144.53429686488
88,133135.93938025297
2003,98879.51168509875
186,200173.6644037522
1425,238318.70385227515
2695,124803.74618138117
738,117990.35381666734
395,152822.6173257653
1353,153836.43245898653
1878,136772.82837155275
390,144378.1256013778
1456,235319.97428850108
1103,325075.7762117747
1387,135455.80729225068
2070,146833.237277298
1199,166882.30441869167
2479,150978.6703686735
501,331689.8151478844
2362,102816.99299465795
1718,197643.91657551215
2188,105385.39656052878
1483,137830.14092201623
2557,94228.2046604671
437,372575.9230624349
2224,228258.69224462495
1628,167131.12924956065
397,136122.38596298243
587,190513.6762460044
2182,767681.3602317702
971,135754.77103416878
2611,139471.75418753154
1887,101867.25906164828
2399,365857.5594540222
2148,190950.5247879962
304,118814.31877936423
1997,127990.65708184312
2817,115428.49845097144
1431,234041.87622374273
427,381935.80178847234
263,128484.6719560267
598,172956.45761059388
2895,237036.0297555339
687,118798.1299364448
1822,129092.22070656205
2191,106305.48747656099
179,116605.32292952179
1009,201602.45168783586
2010,146075.51948216185
1991,149269.88488947297
1411,199444.45842891932
1721,226902.1925824019
1144,191109.87292459235
593,214381.8981496757
575,321170.9951287329
1249,167565.92806982226
1604,116235.58630868723
1064,557507.569162458
1923,154897.3407220079
1988,110029.35631901328
2325,169330.4381894439
114,201267.86911383807
2700,164771.21492186724
217,95078.75929703726
343,171215.8431200625
386,205878.47020599223
2005,110966.99503159197
2908,142903.11789746606
1814,226963.93360477802
2446,531901.0934204974
208,142158.60573978839
1679,130351.98487564758
822,341724.38585917116
