Id,SalePrice
2658,131742.20452740532
2718,151714.9479455343
2414,219415.74452082394
1989,101569.41819785838
625,173269.3276775213
333,94165.68427537003
1327,108778.45222523635
858,149561.49563693587
95,181892.38682121303
1568,157668.83581340348
2482,147629.6220897963
1364,112336.85925472017
2584,133053.5372626782
818,266520.9929438832
2673,151006.38585140492
2089,123620.18480403851
1297,151417.39841773838
790,110617.33150837042
2616,195419.48242832
720,172136.648150521
222,157199.5647373242
557,128624.42580669829
1148,191137.45983668166
2766,171378.94019091903
534,166913.8506015517
1452,120485.20647361471
630,120904.09026265428
2648,80817.34509911179
125,156732.6695516705
1904,71617.7414490227
1670,111452.15111756236
756,110045.49456659924
717,230615.28199411728
1032,156011.31006757985
852,213575.6231303355
1731,174675.3457613052
2639,120530.96401307386
2071,85400.64350105269
1267,132241.7272418593
1851,187691.31556601476
567,187816.34358763002
2439,209279.18100436378
1898,148695.23380984488
647,155048.75682129982
2256,220132.72103282812
979,94870.00441486292
1444,221026.5511263717
2485,125327.80871453109
157,134461.51623279456
88,123958.52049291083
2003,106614.37254436106
186,188376.17674668308
1425,241536.45918842722
2695,126881.24891572217
738,116958.5542241689
395,151432.57544129505
1353,163596.0974542604
1878,132814.85803803767
390,153881.4330181047
1456,232809.1072986913
1103,331810.5118691219
1387,127170.63965877584
2070,145371.43828365102
1199,166874.3965604517
2479,172501.3008751041
501,321618.0959207575
2362,97426.11470083198
1718,198648.2064403385
2188,97735.40958219008
1483,136573.5923344415
2557,95375.66448499999
437,372656.0145998012
2224,212055.59323308835
1628,159058.73701305815
397,138581.2136930232
587,187421.79847270087
2182,576576.7519792058
971,135007.33159943938
2611,143810.036945928
1887,106307.82738900046
2399,363721.4719763048
2148,191756.15810486084
304,126665.48819915506
1997,120724.28151131114
2817,114957.41026951466
1431,219392.59211222042
427,363080.9965841284
263,122592.97718042905
598,160624.7356522304
2895,254140.88315598757
687,130890.88404331247
1822,136540.35146739532
2191,100937.0563946355
179,125712.55446140243
1009,206996.9283622318
2010,146545.40650523923
1991,130140.49601416783
1411,196649.5001316454
1721,229266.62334684003
1144,194673.17446371293
593,210298.19235438426
575,315263.5366340548
1249,157841.276499637
1604,124113.43837676915
1064,580320.9778637805
1923,151283.59128348925
1988,119105.4213245357
2325,172042.92652527738
114,194882.29548881497
2700,167085.09026087204
217,177025.45530210467
343,172354.04701792714
386,215133.85318331912
2005,127151.89030662116
2908,140150.47801555303
1814,239610.01469185474
2446,504429.31871460547
208,122529.91295657807
1679,114332.79191594366
822,339296.66326149076
6,198837.97677352332
