Id,SalePrice
2658,133884.71158910764
2718,147463.3451933649
2414,221960.53139486862
1989,102845.23463797441
625,172435.1640032559
333,93503.004234627
1327,112124.70039718074
858,139348.48238122638
95,184729.61835586233
1568,163973.04133240948
2482,146006.40181116294
1364,113513.5178480522
2584,134886.73858782253
818,264965.38047113514
2673,153592.026846239
2089,128941.05686684523
1297,150728.98574827763
790,106613.49579826009
2616,195613.3661744257
720,180237.89111820213
222,156115.82443079224
557,129715.84063726163
1148,192830.39564335276
2766,181878.5106703936
534,166622.4133644933
1452,120607.94825522474
630,122520.85675634525
2648,83197.27991521265
125,159698.49807533354
1904,66734.22762360354
1670,110970.31080590875
756,105838.22646538832
717,228296.7409365857
1032,160762.11318306497
852,214490.01772220992
1731,173767.3957813281
2639,116580.44198672823
2071,86667.46287980117
1267,122168.82784782548
1851,184572.83770066325
567,191062.81890371523
2439,210317.64944766427
1898,145108.55798383534
647,167621.76667374722
2256,218909.5659246248
979,97013.90240044077
1444,223424.4566223257
2485,122225.95698039315
157,133667.78817668266
88,128229.44892143668
2003,105497.35213536606
186,183424.24851078424
1425,238937.96071155032
2695,130017.44764866249
738,112273.3849928414
395,153195.19574914803
1353,159600.2676548917
1878,134261.633338133
390,151385.77676326432
1456,235808.0302149763
1103,325498.0545994588
1387,126691.0806989246
2070,147626.49801110325
1199,168928.74041747663
2479,166052.22468621167
501,318803.50521531375
2362,99325.17808957538
1718,198501.19917941012
2188,92500.97596507781
1483,141297.84291865805
2557,92690.19747490418
437,384594.6537193513
2224,216800.314425049
1628,157869.73436024017
397,136911.06161549722
587,188781.30436912004
2182,544338.8776387876
971,144018.44552893552
2611,146886.5673048027
1887,110184.82466762722
2399,363950.2939610556
2148,191557.29948376783
304,129564.86688209698
1997,121811.06356422266
2817,108348.38231179782
1431,226263.28396364546
427,363948.8127593306
263,123927.90448014555
598,169535.197052593
2895,245479.8545941827
687,132450.2609405876
1822,131374.95448661142
2191,101345.05987778644
179,124083.05160005507
1009,207497.10345871362
2010,142247.43442404247
1991,132712.1009211808
1411,196992.1334440764
1721,222321.24095293973
1144,192397.533480759
593,213103.12627992907
575,323773.0163991448
1249,160123.42753658758
1604,122206.46804857207
1064,574366.0235819548
1923,153235.86696324893
1988,116401.97215249902
2325,169450.5344973231
114,201163.84118289617
2700,167183.22038402816
217,153749.83368332812
343,172200.69917369052
386,216856.77439607133
2005,131530.19813169737
2908,144212.08272621606
1814,241194.74729600432
2446,502078.92569804215
208,120158.98652702477
1679,116249.45550951199
822,338439.8891471854
6,199780.1673552827
1781,412740.8377875583
2397,288425.78727561317
2340,312021.9604280485
1618,175997.53350386163
2843,149267.20354635676
