Id,SalePrice
2658,130934.44902184111
2718,136664.83403130985
2414,226701.05955957226
1989,104545.67525081072
625,172298.43041522597
333,90913.27916519201
1327,113930.16871182746
858,144595.11446847112
95,176952.71128078707
1568,162361.77171893348
2482,148627.2806082571
1364,116184.9258744707
2584,136341.31790436132
818,263795.3689983066
2673,158764.48174657163
2089,127162.51876767294
1297,149957.31325008135
790,109927.59897054918
2616,191824.1563977226
720,171632.97833723563
222,153185.4666954301
557,129804.20948140873
1148,189955.5945762638
2766,171378.63116765663
534,168596.2653975379
1452,118406.80521262431
630,122181.18262977918
2648,97177.15968539019
125,155899.18872539295
1904,76822.65182181855
1670,113440.6747866215
756,106813.66186212804
717,225704.0071845847
1032,158506.21400089463
852,214137.72599577304
1731,179091.3606173136
2639,115126.65569231633
2071,87052.05005351856
1267,132942.39987913935
1851,189023.49446348922
567,186394.05532747786
2439,208003.6053746936
1898,142972.94175431776
647,164053.84762715758
2256,218815.03148421505
979,99095.55239057896
1444,219527.6155722019
2485,122560.43005846877
157,130604.31836224193
88,123449.16999230109
2003,106675.47024508906
186,193730.49281120265
1425,239640.67172666613
2695,127542.84176323083
738,110396.86052190294
395,152697.96767417484
1353,158328.82619040698
1878,135549.2936000289
390,151261.65227533583
1456,232013.02568129465
1103,330309.84546228556
1387,131500.974945024
2070,146975.13704533078
1199,168742.1334478047
2479,168951.95997286763
501,315857.48389560456
2362,97937.74483299584
1718,197322.7904445097
2188,89859.4407313893
1483,137145.19763322934
2557,95786.42388651907
437,373490.64168005076
2224,218445.20575395017
1628,163943.2309961401
397,138492.95254296553
587,186891.0610368126
2182,958235.6419783693
971,147195.2514345816
2611,147591.30101178476
1887,101860.93531639289
2399,363200.3362162556
2148,191968.7696399096
304,124862.95108521674
1997,114659.69885202209
2817,113664.61735241482
1431,221978.09966773377
427,360398.95672786067
263,121812.21658581056
598,169637.53883516064
2895,228905.98434364624
687,128357.68364309173
1822,133942.58910428736
2191,111234.65051034407
179,122539.49319953856
1009,208917.42033057328
2010,144495.69159967866
1991,129684.27379283149
1411,187928.0573868869
1721,229230.39240312792
1144,192964.35116740296
593,213255.70051598473
575,313855.8922373751
1249,165223.4474995809
1604,119854.81363859813
1064,576539.6248010935
1923,150723.38257309844
1988,113647.55289909837
2325,171685.53192637907
114,199833.2329543393
2700,159360.0508254189
217,127420.29461204953
343,169689.85170257883
386,213736.57441029965
2005,126733.58187287228
2908,150827.00431708555
1814,240181.1328878984
