Id,SalePrice
2658,125142.65645566885
2718,133981.0383759474
2414,220302.0091081455
1989,100008.77142539131
625,177353.34748185123
333,91639.19990705117
1327,113503.0920636307
858,136600.35593130742
95,177328.31132544554
1568,166519.1682448194
2482,149488.47525219503
1364,109560.90474435524
2584,137367.7007953378
818,298644.3164699839
2673,130273.35375350039
2089,110490.91006575269
1297,170632.09849606105
790,113122.55466346047
2616,208195.49966078415
720,165175.0004174488
222,156272.45743722958
557,137419.62359684636
1148,180711.86702861986
2766,-928195.0615013333
534,165988.52773428918
1452,112837.62624167767
630,123589.5027849751
2648,112259.12610391132
125,168583.37820722046
1904,90534.5555642189
1670,119630.32075484865
756,104645.88430599193
717,171077.59301011334
1032,149229.7092882956
852,211684.44093062612
1731,171501.11501350044
2639,97644.24076516903
2071,74675.28618657473
1267,147949.96514725336
1851,180893.18635829887
567,197718.38245710568
2439,200410.44966341578
1898,145512.50742867845
647,157082.34768544114
2256,200176.22119336552
979,97288.65914664767
1444,216544.6998320159
2485,137418.36767713237
157,132604.64278103528
88,132166.4748285131
2003,98818.24621089664
186,194795.89513680688
1425,232953.05919626518
2695,123788.42208812595
738,120890.40334168426
395,151162.94125770195
1353,160541.84056977578
1878,135269.56893850653
390,149856.05076410226
1456,234187.08637755294
1103,320949.6818103811
1387,138971.63566602045
2070,139763.31931487028
1199,162970.03071818757
2479,149895.17528456938
501,327947.17253947747
2362,104180.28736686544
1718,193499.16387566808
2188,121942.85931473807
1483,150217.4282650093
2557,97617.18354654755
437,370460.82629204565
2224,229471.11561019742
1628,168619.46925738244
397,131792.9454342944
587,193220.3442373185
2182,772377.2793727817
971,140758.1458175385
2611,132462.98612863407
1887,103777.47360572801
2399,375061.4593011697
2148,190673.29690942843
304,113245.58124127914
1997,129381.93224737304
2817,109891.44913477101
1431,236684.02416004823
427,379382.25722338376
263,127809.04931459134
598,167958.69485041662
2895,251140.71870061033
687,116714.78230210836
1822,130059.63090094156
2191,111256.97358450643
179,110885.90954456828
1009,197898.01589701488
2010,140246.05233286484
1991,144405.93088061153
1411,196080.40274842433
1721,219112.71781366388
1144,192192.0419472109
593,209757.7990754058
575,324141.3167252487
1249,170212.44422821724
1604,123215.35981884063
1064,629060.4901583523
1923,156462.70023393375
1988,113921.8444988837
2325,166004.55465321965
114,203931.6241262795
2700,178472.16164749
217,92260.45406181156
343,170688.22260000813
386,207386.06054606778
2005,114656.36428683926
2908,145578.5351337276
1814,223417.8036845585
2446,562356.5670861525
208,132754.27830116986
1679,128510.96284466586
822,352438.9517094495
6,193014.29278433532
1781,396831.3886585871
2397,295234.26875079586
2340,325219.52810311713
1618,177553.60464775027
2843,138103.59878696944
1061,366383.0290781155
2786,119826.53523190063
1935,137262.83319463464
1341,116694.33592303866
521,273540.0579761851
2136,134199.0352239858
996,210813.31304430054
227,156101.9120504649
135,186151.41524205846
1167,170611.76867491077
294,234840.44606446824
1776,200378.83417076268
540,156935.80635989388
1717,200305.55687481514
2303,142832.31417343975
116,177153.87626085593
127,140086.8977386111
1371,134657.380326431
1014,160990.75082664913
1507,101861.70599600137
702,104384.60930024064
750,156131.7879372656
261,147681.3633019582
1559,74200.17408121447
577,195416.6764735363
2812,194021.36308336514
2080,154161.7625963746
1368,125761.66897025448
2376,123830.66068136948
659,117056.784769024
1235,132075.99915702012
332,80449.75677623576
1917,138235.3005011885
2094,273727.71564873145
1460,260459.23691711132
1471,222002.99937245133
1509,121765.77210441488
1922,135802.81605414185
433,554729.871761258
460,262305.5375793765
1116,228927.0248548172
1137,164012.4445628079
53,163245.33019523486
2354,260348.47572830436
1475,191708.76991814212
1761,627534.8334875547
842,143052.324461194
2739,181923.28510598582
2509,142325.2669081001
1007,195722.75597822317
2610,187373.0557933075
1952,100815.97038907348
2719,137285.82427274273
2921,86790.22466414073
1966,144369.647780651
292,111437.05058289482
1204,192354.71908197063
1829,263339.6277815325
2419,190092.22128090798
391,147320.60099464213
798,108331.91279785219
481,194124.0258544807
193,153552.7327650066
555,114747.27598771662
899,29318.914469208103
2357,183492.43818853167
