Id,SalePrice
2658,176240.01377554948
2718,237503.6245116342
2414,137800.4820691935
1989,151525.8326770613
625,129968.2054589976
333,212799.11920430232
1327,146674.51847104356
858,132058.40061119432
95,97661.59073854864
1568,180910.4892433004
2482,95668.27792843583
1364,184672.01826403514
2584,140524.84949121653
818,209522.29858503648
2673,183734.04440693025
2089,168733.99118680038
1297,93851.7497712236
790,128863.87268830341
2616,140943.21474303905
720,218181.16249219602
222,126098.83257963808
557,264269.52854421997
1148,296641.719941668
2766,176566.82749337045
534,146139.55947239685
1452,201503.6467579853
630,141642.3100156365
2648,181475.61228835778
125,99490.56429091914
1904,120421.0864132284
1670,332492.56536342617
756,208527.6231394714
717,264937.12621418963
1032,114809.77450340736
852,291460.6954598478
1731,140301.3436667
2639,129651.37956654631
2071,196558.49741157208
1267,163184.4592001182
1851,150683.1338365333
567,150246.38145475014
2439,455214.7719588232
1898,166531.7902810611
647,141568.53368073722
2256,129727.73383740755
979,218020.55027281382
1444,128740.95306743374
2485,170644.25037305418
157,117429.75537275182
88,172868.04939174518
2003,178942.28180440253
186,139400.39422394545
1425,298263.9776440897
2695,94692.73130253807
738,148289.25749985676
395,148631.52210065298
1353,149257.12557658355
1878,123122.76846963227
390,121781.45655040347
1456,174138.62110378692
1103,291956.82739230554
1387,313528.9118324493
2070,255458.51855406523
1199,133357.49573459217
2479,130475.3370081521
501,137849.9949517048
2362,159043.12110290502
1718,146039.98676763626
2188,359703.5204745693
1483,197259.8634908691
2557,267388.1900720239
437,292180.69817187625
2224,161240.98484338858
1628,137898.2573982302
397,239006.72543525547
587,75332.43846997299
2182,99937.93706849037
971,79317.06786004291
2611,154790.1484318825
1887,120772.90633915836
2399,114786.92176690444
2148,504397.1509072233
304,157391.8293872599
1997,126580.03897031906
2817,155754.15270790798
1431,312224.5058957271
427,185215.89134109643
263,131381.19265373296
598,141556.3800957919
2895,158573.2542818292
687,180107.59303146772
1822,230288.533086106
2191,171069.80003257416
179,113180.58267542868
1009,168040.74067097233
2010,191413.38662087978
1991,152005.40865678206
1411,120322.87054659889
1721,285123.2306643381
1144,321596.80220303714
593,388886.7053112824
575,103166.52303640978
1249,280816.0504482571
1604,37970.15046805423
1064,220605.19392555568
1923,144188.00965837477
1988,173396.2486613423
2325,163480.12145612383
114,242284.4508585734
2700,172170.2084258935
217,146877.3928598248
343,129586.00543228946
386,149491.38448799693
2005,153486.98797722784
2908,41254.95752295462
1814,179672.78153496332
2446,153612.59594280788
208,288643.5707400822
1679,136696.99750309117
822,202875.37505019986
6,114794.95759492816
1781,125584.80611428729
2397,127482.90038598944
2340,105595.01088565486
1618,115595.38590402374
2843,294846.06996054284
1061,186946.28352312313
2786,201475.54510264128
1935,190515.37762301904
1341,129858.07986994734
521,125771.4987230604
2136,144537.46962810867
996,138708.41575872235
227,295099.46551301243
135,96514.17762266417
1167,96448.612084319
294,85550.80157403444
1776,225594.23791877678
540,542394.8892939092
1717,148328.8646661387
2303,105598.36045334497
116,199671.64136141705
127,149112.365545797
1371,153046.96502449192
1014,278499.01762218244
1507,135060.38110674563
702,178405.93852121703
750,179695.8792141848
261,222886.94767394103
1559,144436.84534648835
577,151029.63803044567
2812,447419.49140737683
2080,168834.72279901497
1368,239112.54631660882
2376,112852.50540222003
659,195493.50013715224
1235,169294.75706723204
332,187754.70830804054
1917,118190.51382225734
2094,127449.51728240367
1460,142459.36734590342
1471,216963.97111442318
1509,66612.53192698109
1922,188880.16016614018
433,125565.50386565115
460,82889.43508800628
1116,120871.2812270611
1137,141540.4451039781
53,80034.6772869582
2354,142467.46712204587
1475,111566.96089216069
1761,129922.73988889094
842,207904.74483388444
2739,155574.84583089803
2509,175178.69676833262
1007,194615.77866238338
2610,186434.82939335468
1952,122754.71226590003
2719,320523.1010879428
2921,92427.11894944657
1966,132774.90476892813
292,154937.23208484426
1204,147672.40566387202
1829,25194.86859450504
2419,207225.15973539068
391,187755.47595032083
798,315641.952166467
481,249298.17021076413
193,217796.7335147583
555,375603.5955088546
899,449955.87398874573
2357,253273.6088295686
328,211874.28918100212
1356,149900.25027250935
1154,186014.44248673628
1730,290517.7251224892
2249,219525.83936946472
1119,90915.62998776062
2856,192678.68266076522
1394,469762.3670574415
2587,97815.32157756836
61,300476.0036045017
2661,260764.36755415503
2711,176962.29855569237
1147,181013.12431112092
757,123531.33380563247
2623,239315.23533317845
2378,135173.27141916798
1413,195901.2642132225
1722,184049.15626648034
1112,151773.7041177025
1623,159702.030723197
1201,220699.09276833493
1513,148732.33073792
957,161319.6731402982
1171,184426.99827330757
1145,142030.15938884817
2726,98042.16594418694
703,161861.3279629051
760,119923.19526883427
1964,173716.24358869152
2512,137659.7352606132
159,298181.3368609024
1281,205568.35303686233
468,159714.63747433224
290,153980.78099347587
665,157124.95484224672
1463,343833.38040253235
1792,144800.02614308626
923,187681.73496061453
500,358056.7777061509
1408,193080.4329424579
331,182813.97170763428
170,166585.7324764575
2192,187672.8415796865
2571,134352.90291369046
2314,227405.95329002608
2647,201504.58642560116
422,155629.37345444126
2457,203678.5777215208
1838,156147.85823522322
2805,149375.9327835522
1645,186292.4720287924
1711,225177.27334633446
2825,115657.94924089313
322,224787.34450590416
2103,229227.3412954465
342,156970.6644326565
600,115183.9883053923
488,62794.2574771934
1725,306157.20099691127
2246,154841.86189524253
2847,95504.36512186384
806,257052.05625443175
530,210430.10583633697
963,121346.40295399523
2678,95582.06079166598
171,224123.5106250301
2401,89422.12297551031
805,134527.77818308515
2259,76826.6049876049
1748,85993.4553987479
1361,151878.12905420276
1677,111443.98912320039
1406,103109.0386095244
2322,170428.38886239682
688,140397.8431335399
143,97023.00405923647
804,244897.44698736258
1214,147558.53070403083
2828,336611.1463147019
1999,144222.91847306647
2467,183410.33632025187
2665,132168.0345708049
1538,172628.78309965547
398,155246.39595847973
2822,140760.54810099106
2157,194965.51812156604
1856,150320.5093096661
1269,104271.86254623657
2570,124217.26560009616
2320,365918.87009028037
1517,144289.3350133149
2304,182266.6600334226
1312,163639.00945272445
2012,188175.53009587753
506,428601.1519515625
2865,161778.87906554114
2367,189248.56287595406
554,219956.90690892126
238,144058.42760095702
1954,111718.23933302905
2488,189180.46442520752
2291,126003.76955904612
1969,124774.95201646686
2725,187613.85452177544
1482,104084.07059990271
2763,98509.37933560146
503,149477.21541528532
1584,188224.47993524192
1531,221725.92055010112
2210,155548.00387173123
459,170120.38310499472
556,119183.6072202872
1347,145837.94118120562
1290,121064.84674595785
1388,71440.8052917631
1571,129385.81788179098
2754,137993.28890967695
765,208545.81010885624
2494,300452.4542127742
2870,173191.6035989351
7,100146.25504003529
1114,211771.40383797113
2418,135315.8184944872
291,78326.35631912068
18,299576.47881517943
39,346108.219729771
1001,275052.7634186639
2442,281421.88397068914
616,128458.72993761703
2680,192983.92262708413
1414,212292.39072168333
289,122349.59070349093
40,134247.47429324384
860,152932.76215643747
409,126105.69933792135
673,122925.04080612263
2427,400516.0377922824
2036,151583.46956053717
2564,143399.90930903098
642,197649.46783232532
1008,462680.1867543925
1908,173933.9868983113
2519,134588.23858348644
1369,212417.08774759714
2855,130406.31251525237
712,186313.48416014732
1943,292635.7282898692
1958,156587.56922061637
107,132317.9683464066
2295,164647.47991415567
704,93504.973787611
676,129985.32426389946
259,137800.23192982533
93,208155.8156240765
106,151358.54207025163
2315,164788.4981321611
1050,279601.548486309
1095,141613.69121266232
2709,129107.15925927456
758,106936.34272212983
1496,117920.56673724242
2370,125997.3413666578
2458,131780.1892198851
2733,352443.617296226
161,70979.4302038938
726,131419.00622881576
845,137090.55260022086
947,352562.1013069844
2232,155785.88833453844
2563,409988.9624336199
2299,69086.39109691052
211,127664.56318653547
605,263712.10417743505
1478,138229.24197576384
2247,128612.0696456794
2274,102781.67441604237
2869,153684.63914514822
967,265851.09482036467
2656,155234.57660547298
667,188046.4371166365
1042,113087.7986137592
2023,169489.1612584333
2447,175390.97460245408
2055,106877.98106669937
2275,141387.37727500056
2204,127134.2066282517
1563,279467.5654134558
483,111050.64755213313
796,105191.00500048648
1526,177466.41727165593
2042,119174.30260727816
442,115665.28391510202
1693,197544.0164610627
1468,220097.97684518652
1430,119577.75577780105
2605,270605.81133063213
1529,176245.1553990009
335,156532.36458588025
1287,109772.25592338663
31,143918.30165778904
1785,321897.7829292688
82,138474.05846826424
2620,122567.25432668623
252,96655.81049535083
721,104440.00564711905
2165,138622.15930329182
2316,390270.3326607983
775,147141.61312856042
1558,160231.97194381716
17,113449.15343233533
1022,128811.28100805647
925,170939.54570539133
438,316383.05234712776
1270,186792.45297865407
1272,94136.9927783666
215,94932.61036290534
266,83667.69860392428
2402,117888.70222810624
1250,77049.15464843443
1984,155820.6264580457
1279,115925.76089301359
377,148762.17485338546
1252,319825.8659837445
2156,209335.83940358643
499,132193.86314193922
1374,190052.68118555468
2898,163460.16509682758
401,139767.4330195444
2721,191906.58464930928
2078,176948.01186029112
2589,266334.19479041535
1946,165742.05840629432
1334,193825.24976441282
2781,164168.21001653883
431,82757.5374748774
576,143150.14538004715
1474,262697.7037120431
2254,224345.24336210534
2155,142241.16285498056
885,250039.81229515438
643,60692.35932449027
1944,127385.54945532294
480,237299.73898374158
2845,147534.82275221148
2387,129613.50198234114
2407,77870.29005748784
2527,244480.33705190927
2514,149959.0858026904
629,217421.85610523744
80,184218.47181093303
1876,130968.52700830137
1546,160006.6394510739
2518,185139.69331168343
2347,114212.35825697193
783,164533.69793264035
1322,243258.192667229
194,233766.64695659772
1770,172575.88967139553
2143,136273.96851573608
1229,230659.84237646472
511,129506.90398393483
46,155675.98751758318
1348,137097.40647133236
2465,128226.79604587104
387,179789.42250643458
873,124380.84899360493
1918,257737.85102419468
2764,142445.18038022
2184,105796.78494324876
934,187714.04697569617
1920,93255.03584092931
2631,228425.42432180475
1768,147682.42980900244
2040,385690.5904301668
1749,190090.00178803713
834,119369.84436860375
1457,228143.07108268785
79,275428.61803501257
2302,166325.15593041934
1817,330556.11247884337
2755,116087.5264689697
359,248296.31067166443
2059,171396.71279241785
2092,305196.24999412097
2516,143908.86685536185
150,124232.68218534198
1656,198678.99855474877
83,221612.27923953987
2411,369389.7762250607
795,182135.67096866432
2312,215844.36427664518
2917,238730.33752511378
1624,138441.77928595693
2215,106839.06093360475
1211,128153.12643900742
1485,72654.58810376612
1024,352512.48162147944
570,349919.2899033209
2874,162177.21115526304
700,139165.7077376541
2756,309836.61319688446
2022,116729.15588306484
583,157386.28334905292
2392,77410.23752771478
2424,108168.97557068244
212,105176.61119665761
736,323550.7183467339
1610,115810.87634136944
890,163869.14557978086
467,75001.31108389524
578,193829.231298936
1747,79625.51078746209
1149,246075.67351724088
2758,177143.9204112222
857,224096.48226449513
2219,180942.12952045474
733,119267.25139032266
2909,463686.77914655
1798,167689.50019963333
235,222472.23237593833
2366,190430.35638637084
1027,119896.55399269525
1195,84046.18592113903
1303,252954.94160773238
148,228123.6291129939
608,368568.6881073562
2515,144253.308536459
821,357345.7824856604
2500,158005.41471160552
745,85166.15008904005
741,223716.72213737917
1611,136612.60182088322
2532,152327.8691062833
1081,135605.80608612028
1692,413581.8142485948
2520,116416.12458111689
276,165566.4377587229
1992,440673.847428999
663,130604.58714433604
418,211495.38862697626
1733,178807.23500573728
2359,130139.21613986856
253,141333.58109006376
1518,114406.23021380603
2035,206214.6108287826
2919,140650.00912264286
1540,196788.07418301282
2120,126719.35322727909
1674,208583.9051224858
256,239761.3402890645
2361,115771.84753942443
978,256933.29123624202
2280,132643.4492111795
2095,211223.50936341213
1709,120224.74277632927
2801,114644.91088406194
1246,108279.00020390528
2373,116530.68697264479
1055,119099.02705743953
2017,120577.70293747778
1099,243799.07619746914
1344,124584.4484395683
835,112747.7897591858
1117,97723.85411941056
2043,174068.985772303
2085,112300.48569194056
410,227618.07862166912
2650,133153.98068371566
2867,153238.59491038142
1668,155347.12796929452
1161,93818.80080937248
2122,220854.71823475623
