Id,SalePrice
2658,176213.57119423163
2718,240933.35978372212
2414,134241.086535981
1989,151025.096061051
625,130156.12423799728
333,216898.56094564172
1327,150366.69161675806
858,131683.2705828117
95,95833.0931925984
1568,181882.76836561944
2482,95800.49356039889
1364,184377.33423264505
2584,141991.4519042675
818,206808.3062780231
2673,184046.72369875043
2089,171428.92257168298
1297,93426.58775939835
790,129105.51838163758
2616,143560.79110121974
720,218843.68479312793
222,126677.15148768925
557,267282.29416483064
1148,307028.1032257107
2766,177749.04784933972
534,142783.61882801735
1452,201972.26558046928
630,139391.36176747672
2648,183753.2254449686
125,98860.31296547629
1904,117035.66373386647
1670,331858.12968037406
756,206446.40695171445
717,268002.0827179552
1032,116714.59018607225
852,287765.9313587381
1731,138037.29994443848
2639,129308.30396477362
2071,199820.9051111228
1267,165062.89235459745
1851,150565.17586390054
567,150985.02411499326
2439,454005.9593874305
1898,165839.11873457275
647,141626.8870026418
2256,129794.04063763274
979,223161.1585760938
1444,127666.08822377026
2485,167695.72973421618
157,117563.20301826314
88,175656.84747516367
2003,179252.18513299836
186,134614.63300345393
1425,291329.1367922287
2695,93711.94347401676
738,142393.42872473906
395,149090.15873978997
1353,148139.32249228196
1878,123119.18134342445
390,118934.46839982143
1456,173890.02886240714
1103,293097.2513035381
1387,329561.0560358807
2070,254382.93699959692
1199,127154.42914467765
2479,122752.14761199664
501,139022.34731091777
2362,151710.0511985246
1718,148877.32880682265
2188,357145.29378212907
1483,197874.43371694812
2557,270129.34063628945
437,285322.1128762348
2224,168648.791520259
1628,141006.21519743023
397,228410.75425415824
587,78778.41300651169
2182,104958.18053144908
971,79682.3758128241
2611,155076.3855210723
1887,123974.1213939327
2399,115994.02186201113
2148,481365.3036992136
304,150266.7341458226
1997,127689.40821378553
2817,157729.25220053102
1431,314027.4350855783
427,184973.32893990207
263,131655.59445722762
598,140718.65383031388
2895,157598.06560813077
687,179719.60067798494
1822,231371.38508594566
2191,170107.8194902183
179,110843.88352073835
1009,166040.18663721412
2010,189907.10306770127
1991,153118.6017339039
1411,120513.44034023926
1721,282761.5140370317
1144,321065.5592807094
593,390769.26384591276
575,105906.10900419892
1249,283570.3396647339
1604,37108.646240179725
1064,219284.45274608344
1923,140823.5575263125
1988,170719.3989576039
2325,177815.85698566923
114,238978.11075414988
2700,175135.98467762468
217,146307.63856709027
343,130088.57812596252
386,148637.0037154182
2005,156771.38920429986
2908,45302.10741793247
1814,181247.93959052995
2446,154804.27913558425
208,284607.47844509094
1679,136955.7447834465
822,204576.53740117146
6,116786.14120872122
1781,125085.11489194699
2397,127930.23754710001
2340,105523.09244165309
1618,114988.75841865264
2843,300207.795439706
1061,177538.4784103697
2786,196966.61334578268
1935,191324.99444261656
1341,129993.44331252106
521,128180.99424577288
2136,142062.33187149809
996,139644.6717897068
227,296892.3954393866
135,98653.95344354968
1167,95574.21315668072
294,89714.77006979582
1776,225304.677928931
540,545485.6101649058
1717,155015.51212088135
2303,107230.62011112856
116,199638.46061715484
127,148870.6633481067
1371,153447.89173444218
1014,274728.88314147346
1507,135679.6633239716
702,175188.15435711114
750,178065.99507469474
261,223624.8084653874
1559,142034.2009145046
577,150970.0565407081
2812,446011.17117748363
2080,171772.53392259288
1368,240005.18187768827
2376,112172.94552716971
659,191263.39199362183
1235,170270.13261769604
332,188492.77491643216
1917,117437.81335862869
2094,125946.00176289328
1460,143218.09028792445
1471,216833.20074093086
1509,63870.0650094378
1922,191130.68979352326
433,126793.58419884887
460,82410.39485835846
1116,117031.59270110879
1137,142183.7200159801
53,78624.85958359054
2354,141996.88843852712
1475,114235.05405201175
1761,129958.02374899533
842,212202.18259170066
2739,154614.6366149069
2509,176797.90507719765
1007,189570.73342489573
2610,186884.29956423058
1952,121300.60187327383
2719,309247.3697960503
2921,91953.22857445125
1966,133434.56569471434
292,151848.7628954792
1204,146435.6017410747
1829,35616.97910626198
2419,208683.80054820288
391,187879.55745514267
798,320988.08785001596
481,254017.14414810715
193,218674.17518952
555,375602.80304071406
899,454098.7671492312
2357,253761.32994661952
328,213417.16352180054
1356,151197.71353379663
1154,193106.66538595347
1730,285899.02722206025
2249,211866.76319580304
1119,91505.78763828581
2856,191295.07820949866
1394,463476.184678186
2587,97618.7613526163
61,320309.8552240514
2661,259850.37109428414
2711,173756.5116280638
1147,180227.9925734784
757,124390.22676672431
2623,239587.4678356883
2378,133032.10062733325
1413,198036.27598995224
1722,182303.7703254429
1112,153282.82258908096
1623,159736.68568014237
1201,222695.0155858642
1513,147239.27921821928
957,161358.4129458621
1171,180355.78509316035
1145,141610.01828907884
2726,98939.63431437497
703,162168.92226585574
760,120200.90289644687
1964,174102.05323336562
2512,137685.70122658773
159,296067.42256982066
1281,203094.04993568792
468,159199.83279342088
290,154147.70160638477
665,157206.13819724374
1463,342477.189163035
1792,143395.9841316958
923,189882.85184291593
500,361438.5175775394
1408,195489.07453872493
331,179072.32435359468
170,166905.31490539468
2192,187484.775995214
2571,126694.93350313601
2314,227143.09276040693
2647,207815.5563975822
422,157181.81868426444
2457,203658.6233427152
1838,156875.3367352613
2805,142612.6303720954
1645,189800.42920354306
1711,223510.75001595228
2825,115024.74926219083
322,225747.04365426203
2103,230756.73831614465
342,159067.9001404338
600,113803.24767879554
488,59027.7354008725
1725,305891.86777661927
2246,156696.08796766706
2847,91193.59173355522
806,253560.7785120615
530,212082.71686842595
963,118478.67289028483
2678,91955.48913547568
171,222070.33456586284
2401,86158.44418842928
805,134475.24788585925
2259,72929.0196030216
1748,82526.31933633776
1361,150573.47079422214
1677,107037.94330708704
1406,113639.81292660389
2322,173578.41576136046
688,139087.9736752137
143,96717.81970474319
804,244924.7397673667
1214,144829.7325082955
2828,330188.0062445899
1999,146846.4831686564
2467,184188.89087623838
2665,136211.94220041286
1538,174063.61602037193
398,155448.09679298074
2822,144708.63973759208
2157,196008.48314437422
1856,150893.45118718065
1269,106024.1382887414
2570,124015.10783325938
2320,361485.472295328
1517,145037.98679203482
2304,184150.87387712978
1312,159197.63878805152
2012,188440.8836436767
506,419272.3454828507
2865,164616.4632660421
2367,188961.5019790157
554,207173.90407378558
238,143327.16688140813
1954,109083.95667094452
2488,186690.07900781464
2291,126172.81282430644
1969,125924.10077239218
2725,186537.7781665356
1482,111360.17413259395
2763,98741.92111765621
503,149981.95190754044
1584,190724.05951344708
1531,222419.15024424004
2210,153760.7967453422
459,165247.22909208355
556,115921.29633075433
1347,112006.63849673065
1290,122021.66356565955
1388,69607.53308989306
1571,128967.17981132516
2754,141084.29595432628
765,209793.88324531354
2494,298677.0993070629
2870,173408.45239925996
7,96511.59958801894
1114,211892.61124446068
2418,133030.9362545011
291,75202.05123295278
18,305155.6565239344
39,350336.22015620384
1001,273131.5018582078
2442,281111.085352856
616,129452.60192404897
2680,194878.41697116246
1414,212149.2441877847
289,120829.03457892197
40,133350.97591882694
860,154012.8050113657
409,132887.2524268082
673,121454.57161749701
2427,362962.4124315534
2036,147560.7813672927
2564,141376.35436864727
642,197898.4897853193
1008,488767.03306177165
1908,177619.95640798358
2519,137886.11590818077
1369,218293.05892326022
2855,134498.2712632685
712,193262.57375823133
1943,293447.2247672963
1958,155613.24248450238
107,133990.53682960468
2295,167007.07772711111
704,94108.15605784429
676,131065.3011696343
259,140903.5112684837
93,205373.22246579063
106,149766.49888837297
2315,164418.11629177432
1050,274289.4521518384
1095,142401.9092273389
2709,130694.39599596438
758,106414.71758590135
1496,120244.38475536478
2370,125087.892584972
2458,134677.02890766106
2733,356885.89845441503
161,73548.02076000249
726,135204.82388250146
845,136697.63900682185
947,351993.86962920136
2232,157763.174855222
2563,405449.5008202501
2299,67055.68541163675
211,127599.3217822272
605,265535.405121679
1478,138096.05156934704
2247,129073.14690047133
2274,103791.87942689989
2869,154868.7905459404
967,262690.92328600795
2656,154592.06570030612
667,184292.46181052912
1042,111127.63025537803
2023,168452.846516139
2447,168106.80144748403
2055,107528.05111956761
2275,140370.93309212162
2204,127508.60773406166
1563,276352.09976887144
483,114865.36648902454
796,98898.46793308285
1526,177936.6306235995
2042,125630.25586368784
442,115338.69713575917
1693,199511.39878359486
1468,220102.19917882344
1430,119059.70813343614
2605,260828.62461426377
1529,177367.4180416526
335,146254.38148293548
1287,109277.16742747801
31,145477.73634896945
1785,322799.61959056585
82,136655.95210388995
2620,117264.34761050701
252,96740.6459248757
721,106142.02694983952
2165,140983.91262907078
2316,389641.8589484788
775,146499.66337088452
1558,160866.98066748312
17,116723.61126371748
1022,126891.51739383256
925,171847.98395876138
438,312033.7219105545
1270,186857.89125279323
1272,95133.95582426223
215,96754.16472935601
266,83712.83770783419
2402,125711.98801174728
1250,78806.53861548552
1984,154023.64369411432
1279,116952.56542023046
377,148131.63551588095
1252,315840.8693657927
2156,208271.4447268147
499,131279.86360018034
1374,191532.8917587761
2898,167285.21119355818
401,137162.70483019165
2721,190341.6921050364
2078,178721.93208458746
2589,264964.6888741881
1946,169609.7916916976
1334,198459.4830609921
2781,164307.49915754556
431,90527.40925492601
576,144731.50613056915
1474,257118.10937996436
2254,226484.5793324894
2155,141801.63890884488
885,250710.67159726107
643,62562.87316202995
1944,130447.65698468857
480,242401.38895953514
2845,150425.14989720375
2387,129861.47904350661
2407,78648.60423955525
2527,244691.37388857492
2514,149192.28141233537
629,224168.27710513186
80,170317.34650008462
1876,128816.8812147817
1546,159534.9596567868
2518,185851.15000552952
2347,113124.40921055459
783,161762.42185272492
1322,243902.87557454113
194,231649.12529836159
1770,172182.95548989833
2143,134957.7358370358
1229,230694.70428133357
511,133428.5541523564
46,159304.72370877053
1348,136722.73380010482
2465,127777.26299458646
387,178543.143403356
873,129398.02525694785
1918,258152.90431334442
2764,143504.54920881247
2184,105385.65957720004
934,190310.14992100696
1920,93543.60495321132
2631,232823.23507583278
1768,140219.98302153999
2040,384608.18099061033
1749,191002.31139287737
834,121314.39390241443
1457,233084.73232282972
79,284039.7915944599
2302,162768.28531623795
1817,335341.1624100601
2755,118292.27290422568
359,250714.92344426905
2059,161506.6477696498
2092,301363.7304857663
2516,143071.94636889224
150,124077.67951663697
1656,198169.83998526068
83,223708.26276590966
2411,375487.47656544193
795,184359.08837491274
2312,217181.1044004046
2917,238288.5903472964
1624,136913.50439120288
2215,105749.77024548594
1211,131126.01916256777
1485,75160.15446560628
1024,355747.2565416888
570,346893.9445305409
2874,164841.39904843463
700,141661.68347365275
2756,314589.97118877235
2022,112720.20677049448
583,159904.22596973728
2392,76355.73044261565
2424,107043.38952864252
212,106299.03377616673
736,320572.6434095509
1610,114462.39856067431
890,163604.62938512483
467,72941.18609700422
578,195098.02230786983
1747,82007.55436030996
1149,246892.16459680826
