Id,SalePrice
2658,128911.2795797514
2718,143190.49497942178
2414,221508.46449208655
1989,100036.52032699401
625,172667.25534024698
333,88894.44442762721
1327,110823.62995198912
858,146389.82655736158
95,174299.86016751116
1568,159299.13499520867
2482,146479.15998693384
1364,113342.03780381489
2584,137072.44144445582
818,250908.64880598956
2673,163165.0807959176
2089,126095.99388543174
1297,149263.6424013617
790,111398.64050072772
2616,196064.20646361206
720,168338.68396638343
222,155832.21683372906
557,131670.58744486936
1148,190406.97037939122
2766,167869.81737748868
534,166572.68311096585
1452,118559.73138866422
630,129279.40160326358
2648,120931.83796147979
125,153444.86561864795
1904,75343.8104871099
1670,114840.32685566647
756,109243.89021883177
717,229155.11755952318
1032,158719.0933823024
852,210995.08937181483
1731,171816.68870203962
2639,103181.02212436509
2071,79499.80022078223
1267,158295.40643395428
1851,183018.32091635762
567,182467.5688234379
2439,206551.47239711662
1898,146569.6744086726
647,154246.66818803336
2256,219309.63770800273
979,102117.90427114183
1444,217747.13138223713
2485,122239.8027110491
157,136089.2787349226
88,124010.95233789014
2003,102449.95273768205
186,186024.6940125933
1425,240157.06056913285
2695,130357.15526341514
738,110281.6642246799
395,152905.39367097963
1353,165248.30495085058
1878,134640.2939652606
390,151953.95028791254
1456,233681.65164650104
1103,332682.66062665975
1387,130804.10963086206
2070,150070.23741433126
1199,169826.29692542608
2479,169016.27042855628
501,326210.98197355587
2362,98808.42841750027
1718,199349.2170755027
2188,93272.02765816991
1483,143586.19892945274
2557,98796.20575365753
437,370154.60038552235
2224,212075.96807145822
1628,167153.27816853547
397,140998.89843013548
587,181045.36121959004
2182,810918.0683908167
971,145982.82886828273
2611,143057.50219755905
1887,100955.2002770091
2399,363769.8038784119
2148,191119.0706779228
304,120261.28350189314
1997,121330.02838584612
2817,120236.57998238182
1431,221409.23635433198
427,382965.9539945412
263,124749.88061041666
598,162950.39186008365
2895,252392.52857526252
687,127639.0069796943
1822,134015.88534877013
2191,110955.85869115533
179,114083.53495205383
1009,209930.82464325838
2010,143707.37466419797
1991,130390.52955270786
1411,188293.78701704086
1721,228574.966905999
1144,192792.24326128475
593,212025.3037496395
575,329066.608343382
1249,170237.9848839182
1604,125118.15289720974
1064,582596.0599163714
1923,148170.9494132656
1988,107392.00219535928
2325,169170.9205628598
114,196928.41935769684
2700,155786.6486908348
217,125073.92809550924
343,169101.2435855574
386,215221.67733012195
2005,124570.05793939596
2908,145373.081015951
1814,240643.0774576146
2446,581724.3226930882
208,136456.44834491785
1679,121445.60171721537
822,341753.674962444
6,198994.41211106948
1781,409660.73888410814
2397,287076.8278832309
